76,0.55895
3.89e-05,8.9e-06,2.49e-05
0.00011639,3.39e-05,7.45e-05
9.89e-05,7.88e-05,6.33e-05
111,0.4129
4.49e-05,2.62e-05,2.87e-05
0.00011825,7.03e-05,7.57e-05
112,0.26301
9.92e-05,7.32e-05,6.35e-05
2.3e-05,3.18e-05,1.47e-05
113,0.50205
6.05e-05,4.27e-05,3.87e-05
6.84e-05,5.86e-05,4.38e-05
1.16e-05,1.99e-05,7.44e-06
114,0.40491
1.73e-05,2.89e-05,1.1e-05
5.03e-05,5.52e-05,3.22e-05
4.16e-05,4.91e-05,2.66e-05
115,0.28455
3.63e-05,5.11e-05,2.32e-05
7.13e-05,6.23e-05,4.56e-05
1.37e-05,8.1e-06,8.77e-06
116,0.6196
6.82e-05,9.12e-05,4.36e-05
4.74e-05,1.76e-05,3.04e-05
117,39.048
8.77e-05,7.13e-05,5.61e-05
1.52e-05,4.19e-05,3.49e-06
1.52e-05,4.19e-05,3.49e-06
118,1.7564
3.18e-05,5.9e-05,2.03e-05
3.42e-05,4.97e-05,7.86e-06
2.99e-05,4.97e-05,1.92e-05
1.71e-05,2.29e-05,1.1e-05
119,0.62477
7.25e-05,6.6e-05,2.32e-05
2.45e-05,3.76e-05,1.57e-05
2.25e-05,3.76e-05,1.44e-05
120,0.32689
2.71e-05,1.33e-05,1.73e-05
8.39e-05,7.68e-05,5.37e-05
121,1.3563
2.58e-05,3.15e-05,1.65e-05
3.62e-05,7.1e-05,2.32e-05
3.62e-05,7.1e-05,2.32e-05
2.47e-05,1.76e-05,7.91e-06
122,0.34388
0.0001193,7.45e-05,7.64e-05
123,0.53433
0.00010101,4.36e-05,6.46e-05
3.91e-05,5.23e-05,2.5e-05
124,4.1323
0.00012142,4.34e-05,5.46e-05
1.7e-05,4.55e-05,1.09e-05
1.7e-05,4.55e-05,1.09e-05
0.00010691,4.52e-05,6.84e-05
125,5.8362
5.55e-05,6.05e-05,3.55e-05
4.72e-05,8.05e-05,1.51e-05
4.72e-05,8.05e-05,1.51e-05
8.54e-05,6.11e-05,6.83e-06
0.00010457,6.11e-05,1.67e-05
126,131.28
8.08e-05,0.0001214,5.17e-05
1.65e-05,0.0001864,1.05e-05
1.65e-05,0.0001864,1.05e-05
0.0004447,0.0001813,0.00028461
127,90.014
8.15e-05,0.0001329,5.22e-05
0.00041169,0.0005946,0.00013174
6.25e-05,0.0005946,2.81e-05
0.00086671,0.0007454,5.2e-05
7.92e-05,0.0007454,5.07e-05
7.09e-05,5.92e-05,1.63e-05
128,33.01
3.55e-05,0.0001056,2.27e-05
0.00013147,0.0009359,8.41e-05
0.00013147,0.0009359,8.41e-05
0.0015049,0.0030908,0.00096314
0.0015049,0.0030908,0.00096314
0.00010667,0.0002753,6.83e-05
6.37e-05,0.0002753,4.07e-05
129,465.89
0.00027538,0.0011334,0.00012392
0.00025341,0.0011334,0.00016218
0.0023031,0.0070607,0.00025334
0.0019586,0.0070607,0.00011752
0.00064069,0.0017357,0.00028831
130,336.47
0.00087798,1.46e-05,0.00056191
3.14e-05,0.0006659,2.01e-05
3.14e-05,0.0006659,2.01e-05
3.14e-05,0.0006659,2.01e-05
0.0054224,0.010973,0.0034703
0.0054224,0.010973,0.0034703
0.0021451,0.0055658,0.0013729
0.0035675,0.0055658,0.0022832
0.00057872,0.0010355,9.26e-05
131,186.03
0.00013778,3e-07,8.82e-05
5.56e-05,0.0002778,3.56e-05
5.56e-05,0.0002778,3.56e-05
0.004405,0.0099643,0.0028192
0.004405,0.0099643,0.0028192
0.016507,0.013181,0.00066027
0.0009699,0.0049101,0.00010669
0.0023333,0.0049101,0.00018666
3.92e-05,5e-05,4.31e-06
132,57.702
6.23e-05,2.57e-05,1.99e-05
0.0059182,0.0061723,0.00023673
0.013035,0.017763,0.00078209
0.0086277,0.017763,0.00051766
0.015308,0.01546,0.0009185
9.13e-05,0.0003872,5.84e-05
9.13e-05,0.0003872,5.84e-05
133,190.09
0.0013772,0.0010681,0.00088141
0.022565,0.018393,0.0013539
0.011481,0.036105,0.00068888
0.029861,0.036105,0.0017916
0.00082512,0.0021561,0.00052808
0.00082512,0.0021561,0.00052808
1.89e-05,7.09e-05,1.21e-05
134,27.401
0.00017693,0.0001823,0.00011323
0.0035825,0.0065867,0.0022928
0.0035825,0.0065867,0.0022928
0.062155,0.06087,0.0024862
0.0050024,0.008805,0.00030014
0.0036418,0.008805,0.0023308
0.00010548,0.0005634,6.75e-05
0.00024612,0.0005634,0.00015752
135,788.62
0.0014514,0.0018543,0.00011611
0.032162,0.03649,0.0019297
0.029274,0.028726,0.00081966
0.00078513,0.0036224,4.71e-05
0.0017812,0.0036224,0.00010687
136,172.33
0.00011489,0.0003597,7.35e-05
0.013173,0.018816,0.0010539
0.013194,0.033353,0.0010555
0.012512,0.033353,0.00075075
0.021924,0.020668,0.0098659
2.77e-05,9.76e-05,1.77e-05
2.77e-05,9.76e-05,1.77e-05
137,40.118
0.00074331,5.21e-05,0.00047572
0.0039239,0.0058954,0.00031391
0.026224,0.029144,0.001049
0.031942,0.035198,0.00089438
0.00059999,0.0013754,6.6e-05
138,43.174
0.00066182,0.0014639,0.00042357
0.014241,0.012731,0.00039875
0.048141,0.053515,0.001348
0.002432,0.0044671,0.00026751
0.0022337,0.0044671,0.00024571
4.12e-05,0.0002833,2.63e-05
139,4.4296
6.66e-05,0.000211,4.26e-05
0.0077143,0.0076256,0.00061714
0.043233,0.041136,0.00086466
0.013059,0.012372,0.00052235
0.00068768,0.0012262,0.00030946
140,11.357
0.00016912,3.69e-05,0.00010824
0.0013675,0.0020834,0.00031452
0.035058,0.036425,0.00098161
0.020699,0.016289,0.00057957
0.0048836,0.0056886,0.0011232
5.22e-05,1.67e-05,3.34e-05
141,83.048
0.00040681,0.0005405,9.36e-05
0.012191,0.018797,0.00034136
0.029151,0.02632,0.00058303
0.016595,0.0096015,0.0018254
0.00018491,0.0001649,2.96e-05
142,33.488
5.86e-05,6.55e-05,3.75e-05
0.0043417,0.007633,0.0002605
0.022781,0.023231,0.00063787
0.030142,0.026245,0.0018085
0.00096517,0.0004634,0.00030886
143,42.768
0.00026472,0.001891,0.00016942
0.00026472,0.001891,0.00016942
0.01403,0.014985,0.00056118
0.041004,0.033143,0.0016402
0.0037948,0.0024262,0.0024287
0.00031335,7.9e-05,3.45e-05
144,42.826
6.05e-05,0.0003508,3.87e-05
0.0041768,0.0064797,0.00025061
0.039748,0.037062,0.0011129
0.010697,0.0054828,0.00064185
0.00034546,0.0006244,0.00022109
145,107.62
0.00075619,0.0019457,6.05e-05
0.018662,0.022509,0.0011197
0.01915,0.010794,0.001532
0.00085438,0.0016978,0.0005468
146,215.08
7.64e-05,0.0003741,8.4e-06
0.0091383,0.011228,0.00036553
0.0074494,0.010985,0.0047676
0.0074494,0.010985,0.0047676
0.0058293,0.0053437,0.00064123
3.62e-05,2.91e-05,2.32e-05
147,13.253
2.24e-05,7.43e-05,1.43e-05
0.0024364,0.0042246,0.00038982
0.0064326,0.010025,0.00070759
0.0099797,0.0077633,0.0010978
0.0035955,0.0001772,0.0023011
148,6.8758
0.00022184,0.0010331,0.00014198
0.0033629,0.0057564,0.0021522
0.012355,0.01071,0.0028416
0.00038861,0.0004586,0.00024871
0.00038861,0.0004586,0.00024871
149,96.563
1.03e-05,0.0001535,6.61e-06
0.00079875,0.0022394,0.0005112
0.0069791,0.0084755,0.0011167
0.0029682,0.0011602,0.00094981
6.81e-05,8.3e-05,4.36e-05
150,11.712
0.00010422,0.0005584,6.67e-05
0.0039176,0.005125,0.0025073
0.0021834,0.0015061,0.0013974
0.00032723,0.0003016,0.00020943
151,53.665
1.03e-05,0.0001059,6.57e-06
0.00099025,0.0019716,0.00063376
0.0023856,0.0016268,0.0015268
0.00079511,0.0005242,0.00050887
152,2.43
0.00020537,0.0005354,0.00013143
0.0010255,0.0010659,0.00065634
0.0014098,0.0007815,0.00063443
153,13.394
1.7e-05,9.53e-05,1.09e-05
0.00036744,0.000471,0.00023516
0.0011095,0.0007038,0.00049926
8.8e-05,2.84e-05,5.63e-05
154,2.1373
5.02e-05,0.0001425,3.21e-05
0.00058022,0.0004782,0.00037134
5.41e-05,4.3e-05,3.46e-05
5.41e-05,4.3e-05,3.46e-05
155,0.4137
0.00017538,0.0002058,0.00011224
0.00012609,5.47e-05,8.07e-05
1.31e-05,7.9e-06,8.38e-06
156,0.49427
4.7e-05,6.17e-05,3.01e-05
7.06e-05,3.97e-05,4.52e-05
3.03e-05,1.32e-05,1.94e-05
157,0.38785
2.93e-05,2.04e-05,1.88e-05
2.67e-05,1.4e-05,1.71e-05
