Retrieved by E4-Web: 2016/06/02,01:05:47                             1 0  0    0
 2.908300+4 0.000000+0 7.31330-15 4.68051-15 3.006600+4 0.000000+09228 8454   51
 0.000000+0 0.000000+0 3.006700+4 0.000000+0 0.000000+0 0.000000+09228 8454   52
 3.006800+4 0.000000+0 4.73967-13 3.03339-13 3.006900+4 0.000000+09228 8454   53
 2.47982-12 1.58709-12 3.006900+4 1.000000+0 1.05993-11 6.78352-129228 8454   54
 3.007000+4 0.000000+0 3.02979-10 1.93906-10 3.007100+4 0.000000+09228 8454   55
 7.70946-10 4.93405-10 3.007100+4 1.000000+0 3.289770-9 2.105450-99228 8454   56
 3.007200+4 0.000000+0 6.099570-8 3.903720-8 3.007300+4 0.000000+09228 8454   57
 4.629670-7 2.962990-7 3.007400+4 0.000000+0 2.509820-6 1.606290-69228 8454   58
 3.007500+4 0.000000+0 7.669460-6 4.908450-6 3.007600+4 0.000000+09228 8454   59
 1.837870-5 1.176240-5 3.007700+4 0.000000+0 3.143780-5 2.012020-59228 8454   60
 3.007800+4 0.000000+0 3.564750-5 2.281440-5 3.007900+4 0.000000+09228 8454   61
 1.638880-5 7.374980-6 3.008000+4 0.000000+0 2.419830-6 1.548690-69228 8454   62
 3.008100+4 0.000000+0 0.000000+0 0.000000+0 3.008200+4 0.000000+09228 8454   63
 1.079920-7 6.911510-8 3.008300+4 0.000000+0 6.31948-10 4.04447-109228 8454   64
 3.008400+4 0.000000+0 1.219910-8 7.807450-9 3.008500+4 0.000000+09228 8454   65
 1.54373-13 9.87986-14 3.008600+4 0.000000+0 2.27984-12 1.45910-129228 8454   66
 3.106600+4 0.000000+0 0.000000+0 0.000000+0 3.106700+4 0.000000+09228 8454   67
 0.000000+0 0.000000+0 3.106800+4 0.000000+0 0.000000+0 0.000000+09228 8454   68
 3.106900+4 0.000000+0 0.000000+0 0.000000+0 3.107000+4 0.000000+09228 8454   69
 1.46990-13 9.40734-14 3.107100+4 0.000000+0 9.38934-12 6.00918-129228 8454   70
 3.107200+4 1.000000+0 1.92986-10 1.23511-10 3.107200+4 0.000000+09228 8454   71
 1.92986-10 1.23511-10 3.107300+4 0.000000+0 1.209910-8 7.743450-99228 8454   72
 3.107400+4 1.000000+0 7.299480-8 4.671670-8 3.107400+4 0.000000+09228 8454   73
 7.299480-8 4.671670-8 3.107500+4 0.000000+0 1.929860-6 1.235110-69228 8454   74
 3.107600+4 0.000000+0 1.045930-5 6.693930-6 3.107700+4 0.000000+09228 8454   75
 4.081710-5 2.612300-5 3.107800+4 0.000000+0 1.028130-4 6.580010-59228 8454   76
 3.107900+4 0.000000+0 1.710780-4 1.881860-5 3.108000+4 0.000000+09228 8454   77
 1.170620-4 1.872990-5 3.108100+4 0.000000+0 8.177420-5 2.616780-59228 8454   78
 3.108200+4 0.000000+0 6.261560-5 4.007400-5 3.108300+4 0.000000+09228 8454   79
 1.919860-6 1.228710-6 3.108400+4 0.000000+0 1.106720-4 7.083020-59228 8454   80
 3.108500+4 0.000000+0 5.879430-9 3.762840-9 3.108600+4 0.000000+09228 8454   81
 3.279770-7 2.099050-7 3.108700+4 0.000000+0 2.54114-10 1.62633-109228 8454   82
 3.108800+4 0.000000+0 4.42392-12 2.83131-12 3.206600+4 0.000000+09228 8454   83
 0.000000+0 0.000000+0 3.206700+4 0.000000+0 0.000000+0 0.000000+09228 8454   84
 3.206800+4 0.000000+0 0.000000+0 0.000000+0 3.206900+4 0.000000+09228 8454   85
 0.000000+0 0.000000+0 3.207000+4 0.000000+0 0.000000+0 0.000000+09228 8454   86
 3.207100+4 0.000000+0 0.000000+0 0.000000+0 3.207100+4 1.000000+09228 8454   87
 0.000000+0 0.000000+0 3.207200+4 0.000000+0 3.63974-13 2.32944-139228 8454   88
 3.207300+4 0.000000+0 2.37983-11 1.52309-11 3.207300+4 1.000000+09228 8454   89
 5.58960-12 3.57735-12 3.207400+4 0.000000+0 1.669880-9 1.068720-99228 8454   90
 3.207500+4 0.000000+0 6.809520-9 4.358090-9 3.207500+4 1.000000+09228 8454   91
 4.559680-8 2.918190-8 3.207600+4 0.000000+0 1.299910-6 8.319410-79228 8454   92
 3.207700+4 0.000000+0 5.959580-6 3.814130-6 3.207700+4 1.000000+09228 8454   93
 8.909370-7 5.702000-7 3.207800+4 0.000000+0 6.941510-5 4.442570-59228 8454   94
 3.207900+4 1.000000+0 1.162470-4 7.439790-5 3.207900+4 0.000000+09228 8454   95
 1.162470-4 7.439790-5 3.208000+4 0.000000+0 1.018180-3 4.072710-59228 8454   96
 3.208100+4 0.000000+0 1.262590-3 5.050360-5 3.208200+4 0.000000+09228 8454   97
 1.264690-3 5.058760-5 3.208300+4 0.000000+0 4.788560-4 3.064680-49228 8454   98
 3.208400+4 0.000000+0 1.899470-4 4.368770-5 3.208500+4 0.000000+09228 8454   99
 2.129850-5 1.363100-5 3.208600+4 0.000000+0 6.286660-3 1.005860-39228 8454  100
 3.208700+4 0.000000+0 2.195820-5 1.405320-5 3.208800+4 0.000000+09228 8454  101
 5.199590-7 3.327740-7 3.208900+4 0.000000+0 4.04310-11 2.58758-119228 8454  102
 3.209000+4 0.000000+0 1.17072-12 7.49260-13 3.209100+4 0.000000+09228 8454  103
 6.13734-14 3.92790-14 3.306900+4 0.000000+0 0.000000+0 0.000000+09228 8454  104
 3.307100+4 0.000000+0 0.000000+0 0.000000+0 3.307200+4 0.000000+09228 8454  105
 0.000000+0 0.000000+0 3.307300+4 0.000000+0 0.000000+0 0.000000+09228 8454  106
 3.307400+4 0.000000+0 4.98965-14 3.19337-14 3.307400+4 1.000000+09228 8454  107
 1.15992-13 7.42348-14 3.307500+4 0.000000+0 2.55982-11 1.63828-119228 8454  108
 3.307600+4 0.000000+0 1.649880-9 1.055930-9 3.307700+4 0.000000+09228 8454  109
 4.309700-8 2.758210-8 3.307800+4 0.000000+0 1.299910-6 2.989790-79228 8454  110
 3.307900+4 0.000000+0 2.656810-5 1.195570-5 3.308000+4 0.000000+09228 8454  111
 1.369500-4 8.764820-5 3.308100+4 0.000000+0 6.090470-4 4.872380-59228 8454  112
 3.308200+4 0.000000+0 1.287500-3 8.239990-4 3.308200+4 1.000000+09228 8454  113
 2.710510-4 1.734730-4 3.308300+4 0.000000+0 2.906890-3 1.162760-49228 8454  114
 3.308400+4 1.000000+0 9.869650-4 6.316580-4 3.308400+4 0.000000+09228 8454  115
 9.869650-4 6.316580-4 3.308500+4 0.000000+0 1.213620-3 7.767200-49228 8454  116
 3.308600+4 0.000000+0 1.992260-4 1.275050-4 3.308700+4 0.000000+09228 8454  117
 5.053240-4 3.234080-4 3.308800+4 0.000000+0 1.242980-3 7.955090-49228 8454  118
 3.308900+4 0.000000+0 1.539850-6 9.855040-7 3.309000+4 0.000000+09228 8454  119
 3.278110-8 2.097990-8 3.309100+4 0.000000+0 2.337460-9 1.495980-99228 8454  120
 3.309200+4 0.000000+0 3.54764-12 2.27049-12 3.309300+4 0.000000+09228 8454  121
 2.84347-13 1.81982-13 3.407200+4 0.000000+0 0.000000+0 0.000000+09228 8454  122
 3.407300+4 0.000000+0 0.000000+0 0.000000+0 3.407300+4 1.000000+09228 8454  123
 0.000000+0 0.000000+0 3.407400+4 0.000000+0 0.000000+0 0.000000+09228 8454  124
 3.407500+4 0.000000+0 0.000000+0 0.000000+0 3.407600+4 0.000000+09228 8454  125
 3.03979-13 1.94546-13 3.407700+4 0.000000+0 2.74981-12 1.75988-129228 8454  126
 3.407700+4 1.000000+0 1.83987-11 1.17752-11 3.407800+4 0.000000+09228 8454  127
 2.469830-9 1.580690-9 3.407900+4 0.000000+0 1.099920-7 7.039500-89228 8454  128
 3.407900+4 1.000000+0 1.649880-8 1.055930-8 3.408000+4 0.000000+09228 8454  129
 4.889650-6 3.129380-6 3.408100+4 0.000000+0 1.037930-5 2.387230-69228 8454  130
 3.408100+4 1.000000+0 6.926510-5 1.593100-5 3.408200+4 0.000000+09228 8454  131
 3.709840-4 2.967870-5 3.408300+4 0.000000+0 1.429200-3 8.575190-59228 8454  132
 3.408300+4 1.000000+0 3.352460-4 2.011480-5 3.408400+4 0.000000+09228 8454  133
 6.309450-3 1.261890-4 3.408500+4 0.000000+0 4.466880-3 2.858810-39228 8454  134
 3.408500+4 1.000000+0 4.466880-3 2.858810-3 3.408600+4 0.000000+09228 8454  135
 8.358350-3 2.340340-4 3.408700+4 0.000000+0 7.310480-3 2.924190-49228 8454  136
 3.408800+4 0.000000+0 2.678740-3 1.607240-4 3.408900+4 0.000000+09228 8454  137
 4.854860-4 5.340340-5 3.409000+4 0.000000+0 1.269880-4 8.127250-59228 8454  138
 3.409100+4 0.000000+0 6.657190-6 4.260600-6 3.409200+4 0.000000+09228 8454  139
 4.169670-7 2.668590-7 3.409300+4 0.000000+0 2.457070-8 1.572520-89228 8454  140
 3.409400+4 0.000000+0 1.70988-10 1.09432-10 3.409500+4 0.000000+09228 8454  141
 6.62575-13 4.24048-13 3.409600+4 0.000000+0 1.27991-13 8.19142-149228 8454  142
 3.507500+4 0.000000+0 0.000000+0 0.000000+0 3.507700+4 0.000000+09228 8454  143
 0.000000+0 0.000000+0 3.507700+4 1.000000+0 0.000000+0 0.000000+09228 8454  144
 3.507800+4 0.000000+0 4.93965-14 3.16138-14 3.507900+4 0.000000+09228 8454  145
 3.10978-12 1.99026-12 3.507900+4 1.000000+0 1.03993-11 6.65553-129228 8454  146
 3.508000+4 0.000000+0 3.70974-10 2.37423-10 3.508000+4 1.000000+09228 8454  147
 1.109920-9 7.10350-10 3.508100+4 0.000000+0 8.859370-8 5.670000-89228 8454  148
 3.508200+4 0.000000+0 3.829730-7 2.451030-7 3.508200+4 1.000000+09228 8454  149
 1.629880-7 1.043130-7 3.508300+4 0.000000+0 1.953760-4 3.126020-59228 8454  150
 3.508400+4 0.000000+0 1.857970-4 2.043770-5 3.508400+4 1.000000+09228 8454  151
 1.672480-4 1.337990-5 3.508500+4 0.000000+0 2.350190-3 1.410120-49228 8454  152
 3.508600+4 0.000000+0 2.297360-3 6.432600-5 3.508600+4 1.000000+09228 8454  153
 2.297360-3 1.470310-3 3.508700+4 0.000000+0 1.271770-2 3.560950-49228 8454  154
 3.508800+4 0.000000+0 1.387420-2 2.774850-4 3.508900+4 0.000000+09228 8454  155
 1.039270-2 4.157070-4 3.509000+4 0.000000+0 5.525530-3 3.315320-49228 8454  156
 3.509100+4 0.000000+0 2.237040-3 2.460750-4 3.509200+4 0.000000+09228 8454  157
 2.677110-4 1.713350-4 3.509300+4 0.000000+0 3.084320-5 1.973970-59228 8454  158
 3.509400+4 0.000000+0 1.659880-6 1.062320-6 3.509500+4 0.000000+09228 8454  159
 2.523480-8 1.615030-8 3.509600+4 0.000000+0 1.909870-8 1.222310-89228 8454  160
 3.509700+4 0.000000+0 3.43679-12 2.19955-12 3.509800+4 0.000000+09228 8454  161
 1.38928-10 8.89140-11 3.607700+4 0.000000+0 0.000000+0 0.000000+09228 8454  162
 3.607800+4 0.000000+0 0.000000+0 0.000000+0 3.607900+4 1.000000+09228 8454  163
 0.000000+0 0.000000+0 3.607900+4 0.000000+0 0.000000+0 0.000000+09228 8454  164
 3.608000+4 0.000000+0 6.24956-14 3.99972-14 3.608100+4 0.000000+09228 8454  165
 9.42933-12 6.03477-12 3.608100+4 1.000000+0 1.40990-12 9.02336-139228 8454  166
 3.608200+4 0.000000+0 3.34976-10 2.14385-10 3.608300+4 0.000000+09228 8454  167
 6.629530-8 4.242900-8 3.608300+4 1.000000+0 1.549890-8 9.919300-99228 8454  168
 3.608400+4 0.000000+0 3.249770-6 2.079850-6 3.608500+4 0.000000+09228 8454  169
 2.553320-4 4.085310-5 3.608500+4 1.000000+0 5.890580-5 9.424930-69228 8454  170
 3.608600+4 0.000000+0 8.722280-4 6.977830-5 3.608700+4 0.000000+09228 8454  171
 4.633750-3 2.780250-4 3.608800+4 0.000000+0 1.732210-2 6.928850-49228 8454  172
 3.608900+4 0.000000+0 3.438450-2 4.813830-4 3.609000+4 0.000000+09228 8454  173
 4.396950-2 6.155730-4 3.609100+4 0.000000+0 3.155980-2 3.155980-49228 8454  174
 3.609200+4 0.000000+0 1.658100-2 4.642680-4 3.609300+4 0.000000+09228 8454  175
 4.863120-3 1.945250-4 3.609400+4 0.000000+0 8.681490-4 9.549640-59228 8454  176
 3.609500+4 0.000000+0 7.186970-5 4.599660-5 3.609600+4 0.000000+09228 8454  177
 3.781130-4 2.419920-4 3.609700+4 0.000000+0 2.969760-7 1.900640-79228 8454  178
 3.609800+4 0.000000+0 1.632870-5 1.045040-5 3.609900+4 0.000000+09228 8454  179
 1.22760-11 7.85662-12 3.610000+4 0.000000+0 1.149920-8 7.359480-99228 8454  180
 3.610100+4 0.000000+0 4.13579-13 2.64691-13 3.707900+4 0.000000+09228 8454  181
 0.000000+0 0.000000+0 3.708100+4 0.000000+0 0.000000+0 0.000000+09228 8454  182
 3.708300+4 0.000000+0 2.29984-12 1.47190-12 3.708400+4 0.000000+09228 8454  183
 2.15985-11 1.38230-11 3.708500+4 0.000000+0 2.374830-5 1.519890-59228 8454  184
 3.708600+4 1.000000+0 3.224770-8 2.063850-8 3.708600+4 0.000000+09228 8454  185
 3.224770-8 2.063850-8 3.708700+4 0.000000+0 2.501820-5 1.601170-59228 8454  186
 3.708800+4 0.000000+0 2.230140-4 1.784110-5 3.708900+4 0.000000+09228 8454  187
 2.045420-3 8.181660-5 3.709000+4 0.000000+0 1.386230-3 8.317390-59228 8454  188
 3.709000+4 1.000000+0 7.066200-3 4.522370-3 3.709100+4 0.000000+09228 8454  189
 2.224920-2 3.114890-4 3.709200+4 0.000000+0 3.131730-2 6.263470-49228 8454  190
 3.709300+4 0.000000+0 3.066720-2 4.293410-4 3.709400+4 0.000000+09228 8454  191
 1.566470-2 4.386120-4 3.709500+4 0.000000+0 7.636870-3 3.054750-49228 8454  192
 3.709600+4 0.000000+0 1.684220-3 1.347380-4 3.709700+4 0.000000+09228 8454  193
 3.793730-4 3.034990-5 3.709800+4 0.000000+0 2.358830-5 1.061470-59228 8454  194
 3.709900+4 0.000000+0 4.675420-7 2.992270-7 3.710000+4 0.000000+09228 8454  195
 3.476150-4 2.224740-4 3.710100+4 0.000000+0 1.575160-8 1.008100-89228 8454  196
 3.710200+4 0.000000+0 1.47180-11 9.41955-12 3.710300+4 0.000000+09228 8454  197
 2.38107-13 1.52389-13 3.808300+4 0.000000+0 0.000000+0 0.000000+09228 8454  198
 3.808400+4 0.000000+0 0.000000+0 0.000000+0 3.808500+4 1.000000+09228 8454  199
 3.92472-13 2.51182-13 3.808500+4 0.000000+0 3.92472-13 2.51182-139228 8454  200
 3.808600+4 0.000000+0 1.18992-10 7.61546-11 3.808700+4 0.000000+09228 8454  201
 1.069920-8 6.847520-9 3.808700+4 1.000000+0 2.509820-9 1.606290-99228 8454  202
 3.808800+4 0.000000+0 7.679460-7 4.914850-7 3.808900+4 0.000000+09228 8454  203
 1.751980-4 1.121260-4 3.809000+4 0.000000+0 7.371280-4 4.422770-59228 8454  204
 3.809100+4 0.000000+0 2.504830-3 1.502900-4 3.809200+4 0.000000+09228 8454  205
 1.075180-2 6.451070-4 3.809300+4 0.000000+0 2.569710-2 5.139410-49228 8454  206
 3.809400+4 0.000000+0 4.512670-2 6.317740-4 3.809500+4 0.000000+09228 8454  207
 4.537280-2 9.074560-4 3.809600+4 0.000000+0 3.568110-2 7.136230-49228 8454  208
 3.809700+4 0.000000+0 1.720680-2 4.817910-4 3.809800+4 0.000000+09228 8454  209
 8.080910-3 4.848550-4 3.809900+4 0.000000+0 1.331580-3 1.464740-49228 8454  210
 3.810000+4 0.000000+0 8.152420-5 5.217550-5 3.810100+4 0.000000+09228 8454  211
 4.486110-5 2.871110-5 3.810200+4 0.000000+0 1.729860-6 1.107110-69228 8454  212
 3.810300+4 0.000000+0 2.057500-8 1.316800-8 3.810400+4 0.000000+09228 8454  213
 1.309910-9 8.38341-10 3.810500+4 0.000000+0 0.000000+0 0.000000+09228 8454  214
 3.810600+4 0.000000+0 0.000000+0 0.000000+0 3.810700+4 0.000000+09228 8454  215
 0.000000+0 0.000000+0 3.810800+4 0.000000+0 0.000000+0 0.000000+09228 8454  216
 3.908500+4 0.000000+0 0.000000+0 0.000000+0 3.908700+4 0.000000+09228 8454  217
 9.99929-14 6.39955-14 3.908800+4 0.000000+0 1.69988-11 1.08792-119228 8454  218
 3.908900+4 0.000000+0 4.39969-10 2.81580-10 3.908900+4 1.000000+09228 8454  219
 1.879870-9 1.203110-9 3.909000+4 1.000000+0 4.484680-8 2.870200-89228 8454  220
 3.909000+4 0.000000+0 4.484680-8 2.870200-8 3.909100+4 1.000000+09228 8454  221
 1.649880-6 1.055930-6 3.909100+4 0.000000+0 1.649880-6 1.055930-69228 8454  222
 3.909200+4 0.000000+0 7.148290-4 3.216730-4 3.909300+4 1.000000+09228 8454  223
 5.433420-4 3.477390-4 3.909300+4 0.000000+0 5.433420-4 3.477390-49228 8454  224
 3.909400+4 0.000000+0 3.898330-3 3.118670-4 3.909500+4 0.000000+09228 8454  225
 1.105400-2 3.537290-3 3.909600+4 0.000000+0 2.243880-3 1.436080-39228 8454  226
 3.909600+4 1.000000+0 2.019500-2 6.462390-3 3.909700+4 1.000000+09228 8454  227
 1.570250-2 1.004960-2 3.909700+4 0.000000+0 1.570250-2 1.004960-29228 8454  228
 3.909800+4 0.000000+0 1.106320-2 3.540230-3 3.909800+4 1.000000+09228 8454  229
 1.106320-2 3.540230-3 3.909900+4 0.000000+0 1.949330-2 1.169600-39228 8454  230
 3.910000+4 0.000000+0 5.673910-3 3.631300-3 3.910100+4 0.000000+09228 8454  231
 2.780020-3 3.058030-4 3.910200+4 0.000000+0 2.679790-3 1.715070-39228 8454  232
 3.910300+4 0.000000+0 2.582760-5 1.652970-5 3.910400+4 0.000000+09228 8454  233
 5.679600-6 3.634940-6 3.910500+4 0.000000+0 4.66997-12 2.98878-129228 8454  234
 3.910600+4 0.000000+0 4.97911-17 3.18663-17 3.910700+4 0.000000+09228 8454  235
 6.27991-18 4.01914-18 3.910800+4 0.000000+0 9.18765-21 5.88009-219228 8454  236
 3.910900+4 0.000000+0 4.45818-14 2.85324-14 3.911000+4 0.000000+09228 8454  237
 7.90350-16 5.05824-16 4.008700+4 0.000000+0 0.000000+0 0.000000+09228 8454  238
 4.008800+4 0.000000+0 0.000000+0 0.000000+0 4.008900+4 0.000000+09228 8454  239
 2.06985-14 1.32471-14 4.009000+4 1.000000+0 2.09485-12 1.34071-129228 8454  240
 4.009000+4 0.000000+0 2.09485-12 1.34071-12 4.009100+4 0.000000+09228 8454  241
 4.41969-10 2.82860-10 4.009200+4 0.000000+0 1.189820-4 7.614820-59228 8454  242
 4.009300+4 0.000000+0 1.369900-6 8.767380-7 4.009400+4 0.000000+09228 8454  243
 1.949460-4 1.247660-4 4.009500+4 0.000000+0 1.272440-3 2.035900-49228 8454  244
 4.009600+4 0.000000+0 3.370500-3 3.707550-4 4.009700+4 0.000000+09228 8454  245
 1.092370-2 6.554250-4 4.009800+4 0.000000+0 2.573560-2 1.158100-29228 8454  246
 4.009900+4 0.000000+0 3.583940-2 8.243060-3 4.010000+4 0.000000+09228 8454  247
 4.976410-2 1.592450-2 4.010100+4 0.000000+0 2.787820-2 1.115130-39228 8454  248
 4.010200+4 0.000000+0 1.781330-2 7.125340-4 4.010300+4 0.000000+09228 8454  249
 4.988680-3 3.192750-3 4.010400+4 0.000000+0 8.278710-4 1.324590-49228 8454  250
 4.010500+4 0.000000+0 1.158370-3 7.413560-4 4.010600+4 0.000000+09228 8454  251
 1.679880-8 1.075120-8 4.010700+4 0.000000+0 1.557710-9 9.96933-109228 8454  252
 4.010800+4 0.000000+0 3.09978-12 1.98386-12 4.010900+4 0.000000+09228 8454  253
 3.852350-9 2.465500-9 4.011000+4 0.000000+0 9.28926-11 5.94513-119228 8454  254
 4.011100+4 0.000000+0 2.10107-14 1.34469-14 4.011200+4 0.000000+09228 8454  255
 8.89352-16 5.69185-16 4.108900+4 0.000000+0 0.000000+0 0.000000+09228 8454  256
 4.109000+4 0.000000+0 0.000000+0 0.000000+0 4.109100+4 0.000000+09228 8454  257
 0.000000+0 0.000000+0 4.109200+4 0.000000+0 2.26984-13 1.45270-139228 8454  258
 4.109300+4 0.000000+0 3.61974-11 2.31664-11 4.109300+4 1.000000+09228 8454  259
 8.48940-12 5.43322-12 4.109400+4 0.000000+0 1.459900-9 9.34334-109228 8454  260
 4.109400+4 1.000000+0 1.009930-9 6.46354-10 4.109500+4 0.000000+09228 8454  261
 1.059930-6 6.783520-7 4.109500+4 1.000000+0 2.479820-7 1.587090-79228 8454  262
 4.109600+4 0.000000+0 5.439620-6 3.481350-6 4.109700+4 0.000000+09228 8454  263
 1.075520-4 1.720840-5 4.109700+4 1.000000+0 2.446830-5 5.627700-69228 8454  264
 4.109800+4 0.000000+0 1.156330-3 7.400500-4 4.109800+4 1.000000+09228 8454  265
 3.854930-4 2.467150-4 4.109900+4 0.000000+0 2.996490-4 3.296140-59228 8454  266
 4.109900+4 1.000000+0 4.065790-3 3.252630-4 4.110000+4 0.000000+09228 8454  267
 3.189020-3 2.040980-3 4.110000+4 1.000000+0 3.189020-3 2.040980-39228 8454  268
 4.110100+4 0.000000+0 1.916240-2 7.664970-4 4.110200+4 1.000000+09228 8454  269
 7.894400-3 5.052420-3 4.110200+4 0.000000+0 7.894400-3 5.052420-39228 8454  270
 4.110300+4 0.000000+0 1.410290-2 3.243660-3 4.110400+4 1.000000+09228 8454  271
 2.852160-3 1.825380-3 4.110400+4 0.000000+0 2.852160-3 1.825380-39228 8454  272
 4.110500+4 0.000000+0 1.386130-3 1.108910-4 4.110600+4 0.000000+09228 8454  273
 1.573690-4 1.007160-4 4.110700+4 0.000000+0 2.313680-5 1.480760-59228 8454  274
