118,45,0.00662,0.00201,0.001651,-0.001651
118,46,0.00808,0.01105,0.007364,-0.007364
118,47,0.00036,0.00378,0.002753,-0.002753
118,48,0.00001,0.00063,0.00063,-0.00063
119,44,0.00022,0.00003,0.00003,-0.00003
119,45,0.00351,0.001,0.001,-0.001
119,46,0.011,0.00674,0.004727,-0.004727
119,47,0.00153,0.00679,0.004254,-0.004254
119,48,0.00006,0.00159,0.00159,-0.00159
119,49,0,0.00002,0.00002,-0.00002
120,44,0.00006,0.00002,0.00002,-0.00002
120,45,0.00153,0.0002,0.0002,-0.0002
120,46,0.011,0.00491,0.002837,-0.002837
120,47,0.00351,0.00616,0.004678,-0.004678
120,48,0.00022,0.0049,0.003495,-0.003495
120,49,0,0.0001,0.0001,-0.0001
121,44,0.00001,0,0,0
121,45,0.00036,0.00006,0.00006,-0.00006
121,46,0.00808,0.00158,0.001501,-0.001501
121,47,0.00662,0.00729,0.004593,-0.004593
121,48,0.00106,0.00619,0.004142,-0.004142
121,49,0,0.00054,0.00054,-0.00054
121,50,0,0.00001,0.00001,-0.00001
122,45,0.00005,0.00002,0.00002,-0.00002
122,46,0.00436,0.00096,0.00096,-0.00096
122,47,0.0079,0.00357,0.00242,-0.00242
122,48,0.00312,0.01001,0.006091,-0.006091
122,49,0.00006,0.00144,0.00144,-0.00144
122,50,0,0.00007,0.00007,-0.00007
123,45,0.00001,0,0,0
123,46,0.00163,0.00018,0.00018,-0.00018
123,47,0.00707,0.00267,0.00224,-0.00224
123,48,0.00597,0.00892,0.005496,-0.005496
123,49,0.00013,0.00386,0.002984,-0.002984
123,50,0.00001,0.00044,0.00044,-0.00044
123,51,0.00001,0.00002,0.00002,-0.00002
124,46,0.00052,0.00012,0.00012,-0.00012
124,47,0.00453,0.00097,0.00097,-0.00097
124,48,0.0093,0.00885,0.005194,-0.005194
124,49,0.00101,0.00502,0.003614,-0.003614
124,50,0.00017,0.00218,0.001932,-0.001932
124,51,0.00003,0.00007,0.00007,-0.00007
125,46,0.0001,0.00002,0.00002,-0.00002
125,47,0.00221,0.00134,0.00134,-0.00134
125,48,0.01101,0.00795,0.004636,-0.004636
125,49,0.00244,0.00802,0.005203,-0.005203
125,50,0.00083,0.00498,0.003635,-0.003635
125,51,0.00014,0.00037,0.00037,-0.00037
125,52,0.00001,0.00001,0.00001,-0.00001
126,46,0.00004,0.00003,0.00003,-0.00003
126,47,0.00185,0.00125,0.00125,-0.00125
126,48,0.01461,0.02117,0.013629,-0.013629
126,49,0.00736,0.01326,0.0091,-0.0091
126,50,0.00334,0.01479,0.008419,-0.008419
126,51,0.00052,0.00091,0.00091,-0.00091
126,52,0.00002,0.00003,0.00003,-0.00003
127,46,0.00001,0,0,0
127,47,0.0015,0.00117,0.00117,-0.00117
127,48,0.02583,0.03252,0.016856,-0.016856
127,49,0.02186,0.05886,0.033919,-0.033919
127,50,0.01343,0.03614,0.020399,-0.020399
127,51,0.00191,0.00464,0.00367,-0.00367
127,52,0.00007,0.00015,0.00015,-0.00015
128,46,0.00001,0.00001,0.00001,-0.00001
128,47,0.00092,0.00062,0.00062,-0.00062
128,48,0.04148,0.04594,0.019481,-0.019481
128,49,0.07893,0.13417,0.058503,-0.058503
128,50,0.04624,0.16947,0.082391,-0.082391
128,51,0.00617,0.01081,0.007548,-0.007548
128,52,0.00021,0.00084,0.00084,-0.00084
129,47,0.00039,0.00024,0.00024,-0.00024
129,48,0.04813,0.03777,0.013432,-0.013432
129,49,0.19039,0.29562,0.085203,-0.085203
129,50,0.19678,0.44082,0.161054,-0.161054
129,51,0.01888,0.05789,0.02758,-0.02758
129,52,0.00106,0.00225,0.001938,-0.001938
130,47,0.00015,0.00001,0.00001,-0.00001
130,48,0.0302,0.01971,0.008687,-0.008687
130,49,0.33523,0.31747,0.064747,-0.064747
130,50,0.59087,1.312969,0.315776,-0.315776
130,51,0.0754,0.17315,0.070167,-0.070167
130,52,0.00229,0.01324,0.007329,-0.007329
130,53,0,0.00004,0.00004,-0.00004
131,48,0.01446,0.0021,0.002046,-0.002046
131,49,0.3016,0.26866,0.05965,-0.05965
131,50,1.48173,1.833769,0.263818,-0.263818
131,51,0.26763,0.78469,0.219867,-0.219867
131,52,0.0118,0.05739,0.027783,-0.027783
131,53,0.00002,0.00029,0.00029,-0.00029
132,47,0.00001,0,0,0
132,48,0.00287,0.00032,0.00032,-0.00032
132,49,0.18335,0.06044,0.023093,-0.023093
132,50,1.86371,2.415919,0.279326,-0.279326
132,51,1.05186,1.662779,0.283785,-0.283785
132,52,0.07424,0.40972,0.139413,-0.139413
132,53,0.00029,0.0022,0.0022,-0.0022
132,54,0,0.00001,0.00001,-0.00001
133,48,0.0004,0.00002,0.00002,-0.00002
133,49,0.04873,0.0148,0.009315,-0.009315
133,50,1.83232,0.78131,0.167874,-0.167874
133,51,1.92671,3.696398,0.326744,-0.326744
133,52,0.46841,1.383179,0.313685,-0.313685
133,53,0.00296,0.02729,0.016216,-0.016216
133,54,0.00002,0.00025,0.00025,-0.00025
134,49,0.01172,0.0016,0.0016,-0.0016
134,50,0.87537,0.32265,0.108832,-0.108832
134,51,3.02275,2.385009,0.264107,-0.264107
134,52,1.32748,5.107417,0.603612,-0.603612
134,53,0.03306,0.15881,0.061989,-0.061989
134,54,0.00013,0.00323,0.003145,-0.003145
135,49,0.00111,0.00016,0.00016,-0.00016
135,50,0.39442,0.04799,0.025655,-0.025655
135,51,2.24716,1.455359,0.277096,-0.277096
135,52,3.61174,4.882847,0.221326,-0.221326
135,53,0.15298,1.156039,0.260268,-0.260268
135,54,0.00241,0.03319,0.016152,-0.016152
135,55,0,0.00001,0.00001,-0.00001
136,49,0.00012,0.00002,0.00002,-0.00002
136,50,0.07685,0.01017,0.007935,-0.007935
136,51,1.57609,0.45625,0.135125,-0.135125
136,52,4.33848,5.110517,0.424112,-0.424112
136,53,0.72999,2.123099,0.284436,-0.284436
136,54,0.01712,0.37358,0.123992,-0.123992
136,55,0,0.00047,0.00047,-0.00047
137,49,0.00002,0,0,0
137,50,0.01703,0.00062,0.00062,-0.00062
137,51,0.46208,0.13288,0.058575,-0.058575
137,52,5.434,2.214329,0.366363,-0.366363
137,53,1.43039,3.536438,0.227575,-0.227575
137,54,0.13459,1.058799,0.240253,-0.240253
137,55,0.0002,0.01141,0.007248,-0.007248
137,56,0,0.00003,0.00003,-0.00003
138,50,0.00112,0.00006,0.00006,-0.00006
138,51,0.15662,0.01167,0.00784,-0.00784
138,52,2.86205,1.162009,0.298871,-0.298871
138,53,3.13254,2.185429,0.138192,-0.138192
138,54,0.41272,2.548329,0.377409,-0.377409
138,55,0.00272,0.06158,0.026821,-0.026821
138,56,0,0.00118,0.00118,-0.00118
139,50,0.00014,0,0,0
139,51,0.01871,0.00354,0.003283,-0.003283
139,52,1.8629,0.19979,0.073855,-0.073855
139,53,2.75396,2.621999,0.295412,-0.295412
139,54,1.61682,2.943378,0.252176,-0.252176
139,55,0.01403,0.24557,0.071342,-0.071342
139,56,0.00016,0.00815,0.005005,-0.005005
140,51,0.00386,0.00027,0.00027,-0.00027
140,52,0.45668,0.08979,0.043712,-0.043712
140,53,3.08981,1.013989,0.194938,-0.194938
140,54,2.37167,4.667937,0.262301,-0.262301
140,55,0.11225,0.50626,0.110438,-0.110438
140,56,0.00076,0.05118,0.023096,-0.023096
140,57,0,0.00001,0.00001,-0.00001
141,51,0.00019,0.00004,0.00004,-0.00004
141,52,0.17017,0.00884,0.006162,-0.006162
141,53,1.26422,0.54557,0.160815,-0.160815
141,54,4.86798,3.214878,0.281793,-0.281793
141,55,0.29464,1.457119,0.214196,-0.214196
141,56,0.0117,0.14873,0.046522,-0.046522
141,57,0,0.00047,0.00047,-0.00047
142,51,0.00003,0,0,0
142,52,0.01878,0.00209,0.00209,-0.00209
142,53,0.74512,0.1089,0.04289,-0.04289
142,54,3.5628,2.823258,0.409171,-0.409171
142,55,1.18286,1.837619,0.136648,-0.136648
142,56,0.04659,0.61517,0.143844,-0.143844
142,57,0.00008,0.0032,0.002596,-0.002596
142,58,0,0.00004,0.00004,-0.00004
143,52,0.004,0.00013,0.00013,-0.00013
143,53,0.1349,0.03138,0.017102,-0.017102
143,54,3.85567,0.906339,0.215201,-0.215201
143,55,1.50382,2.522279,0.151352,-0.151352
143,56,0.3211,1.244089,0.183358,-0.183358
143,57,0.00056,0.02397,0.010035,-0.010035
143,58,0.00001,0.00027,0.00027,-0.00027
144,52,0.0002,0.00001,0.00001,-0.00001
144,53,0.04177,0.00345,0.003432,-0.003432
144,54,1.34861,0.42547,0.142262,-0.142262
144,55,2.83085,1.528929,0.167247,-0.167247
144,56,0.65424,2.470709,0.219839,-0.219839
144,57,0.00803,0.08993,0.027727,-0.027727
144,58,0.00001,0.00276,0.002416,-0.002416
145,53,0.00281,0.00037,0.00037,-0.00037
145,54,0.74822,0.07054,0.033599,-0.033599
145,55,1.66355,1.030969,0.196216,-0.196216
145,56,2.10348,2.215299,0.144586,-0.144586
145,57,0.03055,0.29316,0.060872,-0.060872
145,58,0.00048,0.01416,0.007105,-0.007105
145,59,0,0.00001,0.00001,-0.00001
146,53,0.00049,0.00003,0.00003,-0.00003
146,54,0.11672,0.02043,0.013051,-0.013051
146,55,1.48372,0.29748,0.083113,-0.083113
146,56,2.05131,2.332959,0.239166,-0.239166
146,57,0.18735,0.464,0.062568,-0.062568
146,58,0.00239,0.06655,0.021452,-0.021452
146,59,0,0.0001,0.0001,-0.0001
147,53,0.00002,0,0,0
147,54,0.03352,0.0016,0.0016,-0.0016
147,55,0.37411,0.12225,0.050263,-0.050263
147,56,3.12917,1.111199,0.198584,-0.198584
147,57,0.32325,0.86815,0.09073,-0.09073
147,58,0.02615,0.1617,0.038283,-0.038283
147,59,0,0.00074,0.00074,-0.00074
148,54,0.00213,0.00013,0.00013,-0.00013
148,55,0.16087,0.01905,0.011249,-0.011249
148,56,1.40682,0.66725,0.175836,-0.175836
148,57,0.89743,0.69234,0.08987,-0.08987
148,58,0.06754,0.39606,0.063111,-0.063111
148,59,0.00019,0.00407,0.00259,-0.00259
148,60,0,0.00004,0.00004,-0.00004
149,54,0.00024,0.00001,0.00001,-0.00001
149,55,0.01655,0.00285,0.00285,-0.00285
149,56,1.04135,0.14309,0.049651,-0.049651
149,57,0.68593,0.63326,0.113693,-0.113693
149,58,0.29996,0.48786,0.072197,-0.072197
149,59,0.00077,0.01713,0.007036,-0.007036
149,60,0.00001,0.00055,0.00055,-0.00055
150,55,0.00377,0.00024,0.00024,-0.00024
150,56,0.20601,0.04296,0.021603,-0.021603
150,57,0.83792,0.2349,0.059162,-0.059162
150,58,0.36274,0.6145,0.101926,-0.101926
150,59,0.00896,0.03861,0.011146,-0.011146
150,60,0.00006,0.00233,0.001987,-0.001987
151,55,0.00015,0.00001,0.00001,-0.00001
151,56,0.07707,0.00476,0.003604,-0.003604
151,57,0.27476,0.10238,0.037652,-0.037652
151,58,0.72437,0.34018,0.077729,-0.077729
151,59,0.01855,0.07942,0.018032,-0.018032
151,60,0.00069,0.00722,0.003413,-0.003413
152,55,0.00001,0,0,0
152,56,0.0063,0.00057,0.00057,-0.00057
152,57,0.15635,0.01851,0.009557,-0.009557
152,58,0.39756,0.22312,0.06471,-0.06471
152,59,0.06947,0.0815,0.018814,-0.018814
152,60,0.00184,0.01977,0.006553,-0.006553
152,61,0,0.00006,0.00006,-0.00006
153,56,0.00125,0.00001,0.00001,-0.00001
153,57,0.02047,0.0035,0.003128,-0.003128
153,58,0.37014,0.05616,0.024638,-0.024638
153,59,0.06859,0.08192,0.024244,-0.024244
153,60,0.01111,0.02914,0.010079,-0.010079
153,61,0,0.00018,0.00018,-0.00018
154,56,0.00003,0,0,0
154,57,0.00517,0.00041,0.00041,-0.00041
154,58,0.08884,0.01979,0.010792,-0.010792
154,59,0.11119,0.03852,0.013609,-0.013609
154,60,0.01611,0.03892,0.013127,-0.013127
154,61,0.00005,0.00083,0.00083,-0.00083
154,62,0,0.00003,0.00003,-0.00003
155,57,0.0003,0.00003,0.00003,-0.00003
155,58,0.04059,0.00278,0.002283,-0.002283
155,59,0.04615,0.0196,0.008849,-0.008849
155,60,0.04243,0.02838,0.012461,-0.012461
155,61,0.00018,0.00226,0.001591,-0.001591
155,62,0,0.00008,0.00008,-0.00008
156,57,0.00007,0,0,0
156,58,0.00447,0.00049,0.00049,-0.00049
156,59,0.0349,0.00453,0.003439,-0.003439
156,60,0.02811,0.0213,0.010065,-0.010065
156,61,0.00137,0.00273,0.002104,-0.002104
156,62,0.00002,0.00025,0.00025,-0.00025
157,58,0.00114,0.00004,0.00004,-0.00004
157,59,0.00606,0.00125,0.00125,-0.00125
157,60,0.03675,0.0067,0.005417,-0.005417
157,61,0.00152,0.00315,0.002586,-0.002586
157,62,0.00005,0.00055,0.00055,-0.00055
158,58,0.00007,0,0,0
158,59,0.00251,0.00019,0.00019,-0.00019
158,60,0.01157,0.00291,0.002374,-0.002374
158,61,0.00369,0.002,0.001853,-0.001853
158,62,0.00016,0.00112,0.00112,-0.00112
158,63,0,0.00001,0.00001,-0.00001
159,59,0.0002,0.00001,0.00001,-0.00001
159,60,0.00763,0.00044,0.00044,-0.00044
159,61,0.00239,0.00147,0.00147,-0.00147
159,62,0.00073,0.00117,0.00117,-0.00117
