1.18E-06,1.29E+19
1.24E-06,1.23E+19
1.31E-06,1.16E+19
1.39E-06,1.10E+19
1.46E-06,1.05E+19
1.55E-06,9.91E+18
1.65E-06,9.35E+18
1.75E-06,8.86E+18
1.85E-06,8.41E+18
1.95E-06,8.01E+18
2.05E-06,7.68E+18
2.15E-06,7.42E+18
2.25E-06,7.17E+18
2.35E-06,6.94E+18
2.48E-06,6.68E+18
2.63E-06,6.38E+18
2.75E-06,6.15E+18
2.90E-06,5.90E+18
3.10E-06,5.62E+18
3.30E-06,5.39E+18
3.50E-06,5.18E+18
3.70E-06,4.97E+18
3.90E-06,4.79E+18
4.13E-06,4.60E+18
4.38E-06,4.43E+18
4.63E-06,4.29E+18
4.88E-06,4.17E+18
5.13E-06,4.02E+18
5.38E-06,3.86E+18
5.63E-06,3.72E+18
5.88E-06,3.61E+18
6.15E-06,3.50E+18
6.45E-06,3.40E+18
6.75E-06,3.30E+18
7.05E-06,3.17E+18
7.40E-06,3.09E+18
7.80E-06,3.02E+18
8.20E-06,2.94E+18
8.60E-06,2.88E+18
9.00E-06,2.88E+18
9.40E-06,2.82E+18
9.80E-06,2.68E+18
1.03E-05,2.59E+18
1.08E-05,2.49E+18
1.13E-05,2.44E+18
1.18E-05,2.39E+18
1.24E-05,2.39E+18
1.31E-05,2.29E+18
1.39E-05,2.24E+18
1.46E-05,2.18E+18
1.55E-05,2.09E+18
1.65E-05,2.02E+18
1.75E-05,1.99E+18
1.85E-05,1.95E+18
1.95E-05,1.89E+18
2.05E-05,1.83E+18
2.15E-05,1.78E+18
2.25E-05,1.76E+18
2.35E-05,1.70E+18
2.48E-05,1.66E+18
2.63E-05,1.66E+18
2.75E-05,1.63E+18
2.90E-05,1.58E+18
3.10E-05,1.53E+18
3.30E-05,1.49E+18
3.50E-05,1.44E+18
3.70E-05,1.39E+18
3.90E-05,1.36E+18
4.13E-05,1.33E+18
4.38E-05,1.28E+18
4.63E-05,1.24E+18
4.88E-05,1.20E+18
5.13E-05,1.16E+18
5.38E-05,1.07E+18
5.63E-05,1.01E+18
5.88E-05,9.84E+17
6.15E-05,9.60E+17
6.45E-05,9.38E+17
6.75E-05,9.20E+17
7.05E-05,9.49E+17
7.40E-05,9.28E+17
7.80E-05,8.95E+17
8.20E-05,8.66E+17
8.60E-05,8.47E+17
9.00E-05,8.59E+17
9.40E-05,8.38E+17
9.80E-05,8.05E+17
1.03E-04,7.86E+17
1.08E-04,7.63E+17
1.13E-04,7.45E+17
1.18E-04,7.25E+17
1.24E-04,6.99E+17
1.31E-04,6.69E+17
1.39E-04,6.42E+17
1.46E-04,6.17E+17
1.55E-04,5.84E+17
1.65E-04,5.40E+17
1.75E-04,4.98E+17
1.85E-04,4.68E+17
1.95E-04,4.53E+17
2.05E-04,4.29E+17
2.15E-04,4.10E+17
2.25E-04,3.91E+17
2.35E-04,3.73E+17
2.48E-04,3.58E+17
2.63E-04,3.41E+17
2.75E-04,3.31E+17
2.90E-04,3.20E+17
3.10E-04,3.06E+17
3.30E-04,2.91E+17
3.50E-04,2.79E+17
3.70E-04,2.67E+17
3.90E-04,2.56E+17
4.13E-04,2.45E+17
4.38E-04,2.34E+17
4.63E-04,2.24E+17
4.88E-04,2.15E+17
5.13E-04,2.05E+17
5.38E-04,1.88E+17
5.63E-04,1.83E+17
5.88E-04,1.78E+17
6.15E-04,1.73E+17
6.45E-04,1.69E+17
6.75E-04,1.74E+17
7.05E-04,1.69E+17
7.40E-04,1.64E+17
7.80E-04,1.56E+17
8.20E-04,1.49E+17
8.60E-04,1.42E+17
9.00E-04,1.36E+17
9.40E-04,1.30E+17
9.80E-04,1.25E+17
1.03E-03,1.21E+17
1.08E-03,1.17E+17
1.13E-03,1.15E+17
1.18E-03,1.11E+17
1.24E-03,1.08E+17
1.31E-03,1.04E+17
1.39E-03,9.97E+16
1.46E-03,9.62E+16
1.55E-03,9.29E+16
1.65E-03,8.94E+16
1.75E-03,8.59E+16
1.85E-03,8.13E+16
1.95E-03,7.90E+16
2.05E-03,7.78E+16
2.15E-03,7.81E+16
2.25E-03,7.88E+16
2.35E-03,7.79E+16
2.48E-03,7.83E+16
2.63E-03,8.08E+16
2.75E-03,8.14E+16
2.90E-03,8.20E+16
3.10E-03,8.84E+16
3.30E-03,9.28E+16
3.50E-03,9.66E+16
3.70E-03,1.02E+17
3.90E-03,1.07E+17
4.13E-03,1.13E+17
4.38E-03,1.16E+17
4.63E-03,1.22E+17
4.88E-03,1.24E+17
5.13E-03,1.28E+17
5.38E-03,1.29E+17
5.63E-03,1.34E+17
5.88E-03,1.36E+17
6.15E-03,1.42E+17
6.45E-03,1.46E+17
6.75E-03,1.52E+17
7.05E-03,1.55E+17
7.40E-03,1.62E+17
7.80E-03,1.70E+17
8.20E-03,1.76E+17
8.60E-03,1.84E+17
9.00E-03,1.93E+17
9.40E-03,1.99E+17
9.80E-03,2.07E+17
1.03E-02,2.15E+17
1.08E-02,2.26E+17
1.13E-02,2.34E+17
1.18E-02,2.43E+17
1.24E-02,2.51E+17
1.31E-02,2.64E+17
1.39E-02,2.77E+17
1.46E-02,2.90E+17
1.55E-02,3.05E+17
1.65E-02,3.24E+17
1.75E-02,3.42E+17
1.85E-02,3.56E+17
1.95E-02,3.71E+17
2.05E-02,3.87E+17
2.15E-02,3.98E+17
2.25E-02,4.15E+17
2.35E-02,4.30E+17
2.48E-02,4.52E+17
2.63E-02,4.71E+17
2.75E-02,4.91E+17
2.90E-02,5.09E+17
3.10E-02,5.38E+17
3.30E-02,5.66E+17
3.50E-02,5.93E+17
3.70E-02,6.20E+17
3.90E-02,6.47E+17
4.13E-02,6.81E+17
4.38E-02,7.15E+17
4.63E-02,7.56E+17
4.88E-02,7.95E+17
5.13E-02,8.23E+17
5.38E-02,8.43E+17
5.63E-02,8.68E+17
5.88E-02,8.88E+17
6.15E-02,9.07E+17
6.45E-02,9.36E+17
6.75E-02,9.62E+17
7.05E-02,9.90E+17
7.40E-02,1.02E+18
7.80E-02,1.04E+18
8.20E-02,1.06E+18
8.60E-02,1.09E+18
9.00E-02,1.11E+18
9.40E-02,1.13E+18
9.80E-02,1.16E+18
0.1025,1.18E+18
0.1075,1.19E+18
0.1125,1.20E+18
0.1175,1.21E+18
0.12375,1.22E+18
0.13125,1.23E+18
0.13875,1.24E+18
0.14625,1.25E+18
0.155,1.24E+18
0.165,1.23E+18
0.175,1.22E+18
0.185,1.21E+18
0.195,1.20E+18
0.205,1.19E+18
0.215,1.17E+18
0.225,1.15E+18
0.235,1.13E+18
0.2475,1.11E+18
0.2625,1.09E+18
0.275,1.07E+18
0.29,1.05E+18
0.31,1.02E+18
0.33,9.81E+17
0.35,9.45E+17
0.37,9.11E+17
0.39,8.81E+17
0.4125,8.50E+17
0.4375,8.18E+17
0.4625,7.90E+17
0.4875,7.64E+17
0.5125,7.34E+17
0.5375,7.00E+17
0.5625,6.69E+17
0.5875,6.42E+17
0.615,6.13E+17
0.645,5.85E+17
0.675,5.59E+17
0.705,5.35E+17
0.74,5.11E+17
0.78,4.85E+17
0.82,4.62E+17
0.86,4.41E+17
0.9,4.22E+17
0.94,4.04E+17
0.98,3.89E+17
1.05,3.59E+17
1.15,3.21E+17
1.25,2.90E+17
1.35,2.64E+17
1.45E+00,2.43E+17
1.55E+00,2.26E+17
1.65E+00,2.12E+17
1.75E+00,1.99E+17
1.85E+00,1.87E+17
1.95E+00,1.76E+17
2.05E+00,1.65E+17
2.15E+00,1.53E+17
2.25E+00,1.43E+17
2.35E+00,1.34E+17
2.45E+00,1.25E+17
2.55E+00,1.18E+17
2.65E+00,1.11E+17
2.75E+00,1.05E+17
2.85E+00,9.89E+16
2.95E+00,9.37E+16
3.05E+00,8.75E+16
3.15E+00,8.06E+16
3.25E+00,7.44E+16
3.35E+00,6.90E+16
3.45E+00,6.40E+16
3.55E+00,5.96E+16
3.65E+00,5.56E+16
3.75E+00,5.19E+16
3.85E+00,4.86E+16
3.95E+00,4.56E+16
4.05E+00,4.27E+16
4.15E+00,4.00E+16
4.25E+00,3.74E+16
4.35E+00,3.51E+16
4.45E+00,3.30E+16
4.55E+00,3.11E+16
4.65E+00,2.93E+16
4.75E+00,2.76E+16
4.85E+00,2.61E+16
4.95E+00,2.47E+16
5.05E+00,2.35E+16
5.15E+00,2.24E+16
5.25E+00,2.14E+16
5.35E+00,2.05E+16
5.45E+00,1.96E+16
5.55E+00,1.88E+16
5.65E+00,1.80E+16
5.75E+00,1.73E+16
5.85E+00,1.66E+16
5.95E+00,1.60E+16
6.05E+00,1.50E+16
6.15E+00,1.39E+16
6.25E+00,1.27E+16
6.35E+00,1.17E+16
6.45E+00,1.08E+16
6.55E+00,9.89E+15
6.65E+00,9.13E+15
6.75E+00,8.45E+15
6.85E+00,7.86E+15
6.95E+00,7.32E+15
7.05E+00,6.69E+15
7.15E+00,5.99E+15
7.25E+00,5.36E+15
7.35E+00,4.80E+15
7.45E+00,4.30E+15
7.55E+00,3.86E+15
7.65E+00,3.47E+15
7.75E+00,3.12E+15
7.85E+00,2.81E+15
7.95E+00,2.54E+15
8.05E+00,2.33E+15
8.15E+00,2.17E+15
8.25E+00,2.02E+15
8.35E+00,1.88E+15
8.45E+00,1.75E+15
8.55E+00,1.64E+15
8.65E+00,1.52E+15
8.75E+00,1.42E+15
8.85E+00,1.32E+15
8.95E+00,1.23E+15
9.05E+00,1.15E+15
9.15E+00,1.07E+15
9.25E+00,9.97E+14
9.35E+00,9.29E+14
9.45E+00,8.65E+14
9.55E+00,8.06E+14
9.65E+00,7.50E+14
9.75E+00,6.98E+14
9.85E+00,6.50E+14
9.95E+00,6.04E+14
1.01E+01,5.62E+14
1.02E+01,5.22E+14
1.03E+01,4.86E+14
1.04E+01,4.52E+14
1.05E+01,4.21E+14
1.06E+01,3.92E+14
1.07E+01,3.65E+14
1.08E+01,3.39E+14
1.09E+01,3.16E+14
1.10E+01,2.94E+14
1.11E+01,2.73E+14
1.12E+01,2.54E+14
1.13E+01,2.36E+14
1.14E+01,2.20E+14
1.15E+01,2.04E+14
1.16E+01,1.90E+14
1.17E+01,1.76E+14
1.18E+01,1.64E+14
1.19E+01,1.53E+14
1.20E+01,1.42E+14
1.21E+01,1.32E+14
1.22E+01,1.23E+14
1.23E+01,1.13E+14
1.24E+01,1.05E+14
1.25E+01,9.73E+13
1.26E+01,9.02E+13
1.27E+01,8.36E+13
1.28E+01,7.76E+13
1.29E+01,7.20E+13
1.30E+01,6.68E+13
1.31E+01,6.21E+13
1.32E+01,5.76E+13
1.33E+01,5.35E+13
1.34E+01,4.97E+13
1.35E+01,4.61E+13
1.36E+01,4.28E+13
1.37E+01,3.98E+13
1.38E+01,3.69E+13
1.39E+01,3.43E+13
1.40E+01,3.18E+13
1.41E+01,2.95E+13
1.42E+01,2.74E+13
1.43E+01,2.55E+13
1.44E+01,2.37E+13
1.45E+01,2.20E+13
1.46E+01,2.04E+13
1.47E+01,1.89E+13
1.48E+01,1.76E+13
1.49E+01,1.63E+13
1.50E+01,1.51E+13
1.51E+01,1.41E+13
1.52E+01,1.31E+13
1.53E+01,1.21E+13
1.54E+01,1.13E+13
1.55E+01,1.04E+13
1.56E+01,9.70E+12
1.57E+01,9.00E+12
1.58E+01,8.36E+12
1.59E+01,7.76E+12
1.60E+01,7.20E+12
1.61E+01,6.68E+12
1.62E+01,6.20E+12
1.63E+01,5.76E+12
1.64E+01,5.34E+12
1.65E+01,4.96E+12
1.66E+01,4.60E+12
1.67E+01,4.27E+12
1.68E+01,3.96E+12
1.69E+01,3.68E+12
1.70E+01,3.41E+12
1.71E+01,3.17E+12
1.72E+01,2.94E+12
1.73E+01,2.73E+12
1.74E+01,2.53E+12
1.75E+01,2.35E+12
1.76E+01,2.18E+12
1.77E+01,2.02E+12
1.78E+01,1.88E+12
1.79E+01,1.74E+12
1.80E+01,1.62E+12
1.81E+01,1.50E+12
1.82E+01,1.39E+12
18.25,1.29E+12
18.35,1.20E+12
18.45,1.11E+12
18.55,1.03E+12
18.65,9.57E+11
18.75,8.88E+11
18.85,8.24E+11
18.95,7.64E+11
19.05,7.09E+11
19.15,6.58E+11
19.25,6.10E+11
19.35,5.66E+11
19.45,5.25E+11
19.55,4.87E+11
19.65,4.52E+11
19.75,4.19E+11
19.85,3.89E+11
19.95,3.61E+11
