3.5991,1.18E+17
3.6391,1.18E+17
3.6795,1.14E+17
3.7203,1.14E+17
3.7616,1.10E+17
3.8034,1.10E+17
3.8455,1.07E+17
3.8883,1.07E+17
3.9315,1.07E+17
3.975,1.04E+17
4.0192,1.04E+17
4.0639,1.04E+17
4.1091,1.04E+17
4.1546,1.00E+17
4.2008,1.00E+17
4.2473,9.72E+16
4.2945,9.72E+16
4.2944,9.42E+16
4.3421,9.42E+16
4.3902,9.12E+16
4.4391,9.12E+16
4.4883,8.84E+16
4.5381,8.84E+16
4.5886,8.84E+16
4.6394,8.56E+16
4.6909,8.56E+16
4.7429,8.29E+16
4.7957,8.29E+16
4.8488,8.03E+16
4.9026,8.03E+16
4.9571,7.78E+16
5.0122,7.78E+16
5.0679,7.78E+16
5.124,7.54E+16
5.181,7.54E+16
5.1808,7.30E+16
5.1807,7.08E+16
5.2382,7.08E+16
5.2963,6.85E+16
5.3551,6.85E+16
5.4144,6.64E+16
5.4747,6.64E+16
5.5352,6.43E+16
5.5969,6.43E+16
5.6591,6.43E+16
5.7218,6.23E+16
5.7854,6.23E+16
5.8497,6.23E+16
5.8495,6.04E+16
5.9143,5.85E+16
5.9801,5.85E+16
6.0463,5.66E+16
6.1133,5.49E+16
6.1813,5.49E+16
6.2498,5.32E+16
6.3192,5.32E+16
6.3191,5.15E+16
6.3893,5.15E+16
6.4603,5.15E+16
6.5319,4.99E+16
6.6045,4.99E+16
6.6042,4.83E+16
6.6777,4.83E+16
6.7517,4.68E+16
6.8265,4.54E+16
6.9024,4.54E+16
6.9788,4.39E+16
7.0564,4.39E+16
7.1347,4.26E+16
7.2139,4.26E+16
7.2939,4.12E+16
7.375,4.12E+16
7.4567,3.99E+16
7.5393,3.87E+16
7.6231,3.87E+16
7.6229,3.75E+16
7.7076,3.75E+16
7.793,3.63E+16
7.8796,3.63E+16
7.967,3.52E+16
8.0553,3.41E+16
8.1448,3.41E+16
8.2351,3.30E+16
8.3266,3.30E+16
8.33E+00,3.20E+16
8.42E+00,3.20E+16
8.51E+00,3.10E+16
8.61E+00,3.10E+16
8.61E+00,3.00E+16
8.70E+00,3.00E+16
8.80E+00,2.91E+16
8.90E+00,2.82E+16
9.00E+00,2.82E+16
9.10E+00,2.82E+16
9.20E+00,2.73E+16
9.30E+00,2.73E+16
9.40E+00,2.64E+16
9.51E+00,2.56E+16
9.61E+00,2.56E+16
9.61E+00,2.48E+16
9.72E+00,2.48E+16
9.83E+00,2.40E+16
9.93E+00,2.33E+16
10.044,2.26E+16
10.1553,2.19E+16
10.2682,2.19E+16
10.382,2.12E+16
10.4971,2.05E+16
10.6134,1.99E+16
10.7314,1.99E+16
10.8502,1.92E+16
10.9708,1.92E+16
10.9706,1.86E+16
11.0925,1.86E+16
11.2154,1.81E+16
11.3401,1.81E+16
11.3397,1.75E+16
11.4657,1.75E+16
11.5928,1.70E+16
11.7213,1.64E+16
11.8512,1.59E+16
11.9826,1.54E+16
12.1157,1.54E+16
12.25,1.49E+16
12.3858,1.45E+16
12.5234,1.45E+16
12.6622,1.40E+16
12.8029,1.40E+16
12.8025,1.36E+16
12.9447,1.36E+16
13.0883,1.31E+16
13.2338,1.31E+16
13.3804,1.27E+16
13.5291,1.27E+16
13.6791,1.23E+16
13.8311,1.23E+16
13.8307,1.20E+16
13.9844,1.20E+16
14.1394,1.16E+16
14.2965,1.16E+16
14.455,1.12E+16
14.6156,1.12E+16
14.7776,1.09E+16
14.9418,1.09E+16
14.9414,1.05E+16
15.1074,1.05E+16
15.2749,1.02E+16
15.4445,1.02E+16
15.6158,9.88E+15
15.7893,9.88E+15
15.9643,9.57E+15
16.1418,9.57E+15
16.1413,9.27E+15
16.3206,9.27E+15
16.502,9.27E+15
16.6854,9.27E+15
16.8704,8.98E+15
17.0578,8.98E+15
17.2469,8.70E+15
17.4386,8.70E+15
17.6318,8.43E+15
17.8277,8.43E+15
18.0259,8.43E+15
18.2257,8.16E+15
18.4283,8.16E+15
18.6324,7.91E+15
18.8396,7.91E+15
19.0484,7.66E+15
19.2601,7.66E+15
19.4735,7.42E+15
19.69,7.42E+15
19.9088,7.42E+15
20.1294,7.19E+15
20.3531,7.19E+15
20.5793,7.19E+15
20.808,7.19E+15
21.0387,6.96E+15
21.2725,6.96E+15
21.5089,6.96E+15
21.7473,6.75E+15
21.9889,6.75E+15
22.2333,6.74E+15
22.4798,6.53E+15
22.7296,6.53E+15
22.9822,6.53E+15
23.2376,6.53E+15
23.4952,6.33E+15
23.7563,6.33E+15
24.0203,6.33E+15
24.0196,6.13E+15
24.2865,6.13E+15
24.5564,6.13E+15
24.8293,6.13E+15
25.1053,6.13E+15
25.3843,6.13E+15
25.6656,5.94E+15
25.9508,5.94E+15
26.2385,5.75E+15
26.5301,5.75E+15
26.5293,5.57E+15
26.8241,5.57E+15
27.1222,5.57E+15
27.4236,5.57E+15
27.7284,5.57E+15
28.0366,5.57E+15
28.3473,5.40E+15
28.6623,5.40E+15
28.9809,5.40E+15
29.303,5.40E+15
29.3021,5.23E+15
29.6277,5.23E+15
29.9569,5.23E+15
30.29,5.23E+15
30.6266,5.23E+15
30.967,5.23E+15
31.3111,5.23E+15
31.6591,5.23E+15
32.0109,5.23E+15
32.3657,5.06E+15
32.7254,5.06E+15
33.0891,5.06E+15
33.0881,4.90E+15
33.4558,4.90E+15
33.8277,4.90E+15
34.2036,4.90E+15
34.5836,4.90E+15
34.967,4.75E+15
35.3556,4.75E+15
35.7486,4.75E+15
36.1459,4.75E+15
36.5476,4.75E+15
36.9526,4.60E+15
37.3633,4.60E+15
37.7786,4.60E+15
38.1984,4.60E+15
38.1973,4.46E+15
38.6218,4.46E+15
39.051,4.46E+15
39.4849,4.46E+15
39.9238,4.46E+15
40.3675,4.46E+15
40.8161,4.46E+15
41.2685,4.32E+15
41.7271,4.32E+15
42.1909,4.32E+15
42.6598,4.32E+15
43.1339,4.32E+15
43.1326,4.18E+15
43.6118,4.18E+15
44.0966,4.18E+15
44.5867,4.18E+15
45.0822,4.18E+15
45.5833,4.18E+15
46.0899,4.18E+15
46.6021,4.18E+15
47.12,4.18E+15
47.6437,4.18E+15
48.1732,4.18E+15
48.7071,4.05E+15
49.2484,4.05E+15
49.7942,3.92E+15
50.3476,3.92E+15
50.9071,3.92E+15
51.4729,3.92E+15
52.0434,3.80E+15
52.6218,3.80E+15
53.2066,3.80E+15
53.205,3.68E+15
53.7963,3.68E+15
54.3942,3.68E+15
54.9987,3.68E+15
55.6099,3.68E+15
56.2279,3.68E+15
56.8511,3.56E+15
57.4828,3.56E+15
58.1218,3.56E+15
58.7677,3.56E+15
59.419,3.45E+15
60.0794,3.45E+15
60.7471,3.45E+15
61.4203,3.34E+15
62.103,3.34E+15
62.7932,3.34E+15
63.491,3.34E+15
64.1947,3.24E+15
64.9081,3.24E+15
65.6295,3.24E+15
66.3589,3.24E+15
67.0943,3.14E+15
67.8399,3.14E+15
68.5939,3.14E+15
69.3542,3.04E+15
70.1249,3.04E+15
70.9043,3.04E+15
71.6923,3.04E+15
72.4891,3.04E+15
73.2924,2.94E+15
74.107,2.94E+15
74.9306,2.94E+15
75.7633,2.94E+15
76.603,2.85E+15
77.4544,2.85E+15
78.3152,2.85E+15
79.1831,2.76E+15
80.0631,2.76E+15
80.9529,2.76E+15
81.8526,2.76E+15
82.7598,2.68E+15
83.6795,2.68E+15
84.6095,2.68E+15
85.5499,2.68E+15
86.498,2.59E+15
87.4593,2.59E+15
88.4285,2.51E+15
89.4114,2.51E+15
90.4051,2.51E+15
91.4098,2.51E+15
92.4257,2.51E+15
93.45,2.43E+15
94.4886,2.43E+15
95.5358,2.36E+15
96.5976,2.36E+15
96.5946,2.28E+15
97.6682,2.28E+15
98.7536,2.28E+15
99.8511,2.28E+15
100.9607,2.28E+15
102.0798,2.21E+15
103.2143,2.21E+15
104.3613,2.21E+15
105.518,2.14E+15
106.6907,2.14E+15
107.8763,2.14E+15
109.0753,2.14E+15
110.2875,2.14E+15
111.5098,2.07E+15
112.749,2.07E+15
114.0022,2.07E+15
115.2656,2.01E+15
116.5467,2.01E+15
117.8383,1.95E+15
119.148,1.95E+15
120.4685,1.89E+15
121.8073,1.89E+15
123.161,1.89E+15
124.526,1.83E+15
125.91,1.83E+15
127.3093,1.83E+15
128.7202,1.77E+15
130.1508,1.77E+15
131.5972,1.77E+15
133.0598,1.77E+15
134.5345,1.71E+15
136.0296,1.71E+15
137.5413,1.71E+15
139.0658,1.66E+15
140.6113,1.66E+15
142.1697,1.61E+15
143.7497,1.61E+15
145.3429,1.56E+15
146.9582,1.56E+15
148.5869,1.51E+15
150.2382,1.51E+15
151.9033,1.46E+15
153.5915,1.46E+15
155.2985,1.46E+15
157.0244,1.46E+15
158.7694,1.46E+15
160.5292,1.42E+15
162.3132,1.42E+15
164.1171,1.42E+15
164.1121,1.37E+15
165.931,1.33E+15
167.7751,1.33E+15
169.6345,1.29E+15
171.5198,1.29E+15
173.4207,1.25E+15
175.3481,1.25E+15
177.2913,1.21E+15
179.2618,1.21E+15
181.2541,1.21E+15
183.2629,1.17E+15
185.2995,1.17E+15
187.3533,1.13E+15
189.4354,1.13E+15
191.5349,1.10E+15
193.6636,1.10E+15
195.8098,1.06E+15
197.9861,1.06E+15
200.1804,1.03E+15
202.4051,1.03E+15
204.6545,1.03E+15
206.9226,9.98E+14
209.2224,9.98E+14
211.5412,9.67E+14
213.8921,9.67E+14
216.2628,9.37E+14
218.6662,9.37E+14
221.0964,9.37E+14
223.5468,9.07E+14
226.0312,9.07E+14
228.5433,9.07E+14
231.0762,8.79E+14
233.6442,8.79E+14
236.2338,8.51E+14
238.8519,8.25E+14
241.5064,8.25E+14
244.183,7.99E+14
246.8968,7.99E+14
249.6331,7.74E+14
252.4075,7.74E+14
255.2049,7.50E+14
258.0412,7.50E+14
260.901,7.26E+14
263.8006,7.26E+14
266.7324,7.26E+14
266.7242,7.04E+14
269.6885,7.04E+14
272.6775,6.82E+14
275.7079,6.82E+14
278.772,6.82E+14
281.8616,6.60E+14
284.9942,6.60E+14
288.1527,6.40E+14
291.3552,6.40E+14
294.5842,6.20E+14
297.858,6.20E+14
301.1684,6.20E+14
304.5063,6.00E+14
307.8904,6.00E+14
311.3122,6.00E+14
314.7625,5.81E+14
318.2606,5.81E+14
321.7879,5.63E+14
325.3542,5.46E+14
328.9701,5.46E+14
332.616,5.29E+14
336.3127,5.29E+14
340.0503,5.29E+14
343.8191,5.12E+14
347.6402,5.12E+14
351.4929,4.96E+14
355.3994,4.96E+14
359.3492,4.96E+14
363.3317,4.81E+14
367.3698,4.81E+14
371.4413,4.66E+14
375.558,4.51E+14
379.7318,4.51E+14
383.9403,4.37E+14
388.2073,4.37E+14
392.5217,4.37E+14
396.8719,4.23E+14
401.2827,4.23E+14
405.7424,4.23E+14
410.2392,4.10E+14
414.7985,4.10E+14
419.3957,3.97E+14
424.0438,3.85E+14
428.7565,3.85E+14
433.5084,3.73E+14
438.3262,3.73E+14
443.1842,3.61E+14
448.0959,3.50E+14
453.0759,3.50E+14
458.0973,3.39E+14
463.1885,3.39E+14
463.1743,3.28E+14
468.3219,3.28E+14
473.5267,3.28E+14
478.7748,3.18E+14
484.0957,3.18E+14
484.081,3.08E+14
489.4609,3.08E+14
489.446,2.98E+14
489.4311,2.89E+14
494.8555,2.80E+14
500.3399,2.71E+14
505.8851,2.63E+14
511.4918,2.55E+14
517.1606,2.47E+14
522.8923,2.39E+14
528.6875,2.32E+14
534.5631,2.32E+14
534.5469,2.24E+14
540.4876,2.24E+14
540.4712,2.17E+14
540.4548,2.11E+14
540.4383,2.04E+14
540.4219,1.98E+14
546.4114,1.91E+14
546.3948,1.85E+14
552.4504,1.80E+14
552.4336,1.74E+14
558.5562,1.69E+14
558.5392,1.63E+14
564.7294,1.58E+14
564.7123,1.53E+14
570.9883,1.53E+14
570.9708,1.49E+14
577.299,1.44E+14
577.2814,1.39E+14
577.2639,1.35E+14
583.6794,1.35E+14
583.6616,1.31E+14
583.6439,1.27E+14
583.6261,1.23E+14
590.0944,1.19E+14
590.0765,1.15E+14
590.0585,1.12E+14
596.5981,1.08E+14
596.58,1.05E+14
596.5617,1.02E+14
603.1735,9.84E+13
603.1551,9.53E+13
603.1368,9.24E+13
609.8213,8.95E+13
609.8028,8.67E+13
609.7842,8.40E+13
609.7657,8.14E+13
616.5237,7.88E+13
616.5049,7.64E+13
616.4862,7.40E+13
623.3186,7.17E+13
623.2997,6.94E+13
623.2807,6.73E+13
630.1885,6.52E+13
630.1694,6.31E+13
630.1502,6.12E+13
637.1341,5.93E+13
637.1147,5.74E+13
637.0954,5.56E+13
637.076,5.39E+13
644.1366,5.22E+13
644.1171,5.06E+13
651.2558,4.90E+13
651.236,4.75E+13
651.2162,4.60E+13
651.1964,4.46E+13
658.4135,4.32E+13
658.3935,4.18E+13
658.3735,4.05E+13
658.3535,3.93E+13
658.3334,3.80E+13
658.3134,3.68E+13
665.6095,3.57E+13
665.5892,3.46E+13
665.569,3.35E+13
665.5487,3.25E+13
665.5285,3.14E+13
672.9045,3.05E+13
672.8841,2.95E+13
672.8636,2.86E+13
672.8431,2.77E+13
672.8227,2.68E+13
672.8022,2.60E+13
680.2588,2.52E+13
680.2381,2.44E+13
680.2175,2.36E+13
680.1968,2.29E+13
680.1761,2.22E+13
687.7144,2.15E+13
687.6935,2.08E+13
687.6726,2.02E+13
687.6517,1.96E+13
687.6308,1.89E+13
687.6099,1.84E+13
695.2306,1.78E+13
695.2095,1.72E+13
695.1883,1.67E+13
695.1672,1.62E+13
695.1461,1.57E+13
702.8502,1.52E+13
702.829,1.47E+13
702.8075,1.42E+13
702.7862,1.38E+13
702.7648,1.34E+13
702.7435,1.30E+13
710.5319,1.25E+13
710.5103,1.22E+13
710.4887,1.18E+13
710.4671,1.14E+13
710.4455,1.11E+13
718.3193,1.07E+13
718.2974,1.04E+13
718.2756,1.01E+13
718.2538,9.74E+12
718.232,9.43E+12
718.2101,9.14E+12
726.17,8.86E+12
726.1479,8.58E+12
726.1258,8.31E+12
726.1038,8.05E+12
726.0817,7.80E+12
726.0596,7.56E+12
734.1065,7.32E+12
734.0841,7.09E+12
734.0618,6.87E+12
734.0395,6.66E+12
734.0172,6.45E+12
742.1522,6.25E+12
742.1297,6.05E+12
742.1071,5.87E+12
742.0846,5.68E+12
742.062,5.51E+12
750.2862,5.33E+12
750.2634,5.17E+12
