5.25E-08,2.87E+22
5.50E-08,2.75E+22
5.75E-08,2.63E+22
6.00E-08,2.51E+22
6.30E-08,2.40E+22
6.60E-08,2.29E+22
6.90E-08,2.20E+22
7.20E-08,2.09E+22
7.60E-08,1.99E+22
8.00E-08,1.89E+22
8.40E-08,1.80E+22
8.80E-08,1.72E+22
9.20E-08,1.65E+22
9.60E-08,1.58E+22
1.00E-07,1.51E+22
1.05E-07,1.44E+22
1.10E-07,1.38E+22
1.15E-07,1.32E+22
1.20E-07,1.25E+22
1.28E-07,1.18E+22
1.35E-07,1.12E+22
1.43E-07,1.06E+22
1.50E-07,9.99E+21
1.60E-07,9.38E+21
1.70E-07,8.84E+21
1.80E-07,8.36E+21
1.90E-07,7.93E+21
2.00E-07,7.52E+21
2.10E-07,7.08E+21
2.20E-07,6.64E+21
2.30E-07,6.23E+21
2.40E-07,5.77E+21
2.55E-07,5.23E+21
2.70E-07,4.78E+21
2.80E-07,4.30E+21
3.00E-07,3.80E+21
3.20E-07,3.41E+21
3.40E-07,3.07E+21
3.60E-07,2.80E+21
3.80E-07,2.57E+21
4.00E-07,2.36E+21
4.25E-07,2.16E+21
4.50E-07,1.99E+21
4.75E-07,1.84E+21
5.00E-07,1.71E+21
5.25E-07,1.60E+21
5.50E-07,1.50E+21
5.75E-07,1.41E+21
6.00E-07,1.32E+21
6.30E-07,1.24E+21
6.60E-07,1.16E+21
6.90E-07,1.09E+21
7.20E-07,1.02E+21
7.60E-07,9.60E+20
8.00E-07,9.24E+20
8.40E-07,8.95E+20
8.80E-07,8.68E+20
9.20E-07,8.43E+20
9.60E-07,8.20E+20
1.00E-06,7.96E+20
1.05E-06,7.71E+20
1.10E-06,7.48E+20
1.15E-06,7.26E+20
1.20E-06,7.01E+20
1.28E-06,6.74E+20
1.35E-06,6.50E+20
1.43E-06,6.27E+20
1.50E-06,6.03E+20
1.60E-06,5.78E+20
1.70E-06,5.55E+20
1.80E-06,5.35E+20
1.90E-06,5.15E+20
2.00E-06,4.97E+20
2.10E-06,4.76E+20
2.20E-06,4.52E+20
2.30E-06,4.30E+20
2.40E-06,4.05E+20
2.55E-06,3.78E+20
2.70E-06,3.58E+20
2.80E-06,3.35E+20
3.00E-06,3.09E+20
3.20E-06,2.85E+20
3.40E-06,2.63E+20
3.60E-06,2.41E+20
3.80E-06,2.19E+20
4.00E-06,1.95E+20
4.25E-06,1.75E+20
4.50E-06,1.65E+20
4.75E-06,1.56E+20
5.00E-06,1.47E+20
5.25E-06,1.40E+20
5.50E-06,1.37E+20
5.75E-06,1.39E+20
6.00E-06,1.38E+20
6.30E-06,1.36E+20
6.60E-06,1.33E+20
6.90E-06,1.30E+20
7.20E-06,1.27E+20
7.60E-06,1.23E+20
8.00E-06,1.20E+20
8.40E-06,1.16E+20
8.80E-06,1.12E+20
9.20E-06,1.09E+20
9.60E-06,1.06E+20
1.00E-05,1.03E+20
1.05E-05,9.83E+19
1.10E-05,9.34E+19
1.15E-05,9.04E+19
1.20E-05,8.70E+19
1.28E-05,8.32E+19
1.35E-05,8.00E+19
1.43E-05,7.90E+19
1.50E-05,7.57E+19
1.60E-05,7.23E+19
1.70E-05,6.91E+19
1.80E-05,6.63E+19
1.90E-05,6.37E+19
2.00E-05,6.10E+19
2.10E-05,5.82E+19
2.20E-05,5.57E+19
2.30E-05,5.34E+19
2.40E-05,5.07E+19
2.55E-05,4.79E+19
2.70E-05,4.58E+19
2.80E-05,4.35E+19
3.00E-05,4.07E+19
3.20E-05,3.83E+19
3.40E-05,3.61E+19
3.60E-05,3.42E+19
3.80E-05,3.25E+19
4.00E-05,3.07E+19
4.25E-05,2.90E+19
4.50E-05,2.74E+19
4.75E-05,2.60E+19
5.00E-05,2.46E+19
5.25E-05,2.15E+19
5.50E-05,1.81E+19
5.75E-05,1.73E+19
6.00E-05,1.65E+19
6.30E-05,1.57E+19
6.60E-05,1.52E+19
6.90E-05,1.67E+19
7.20E-05,1.59E+19
7.60E-05,1.51E+19
8.00E-05,1.44E+19
8.40E-05,1.37E+19
8.80E-05,1.45E+19
9.20E-05,1.39E+19
9.60E-05,1.26E+19
1.00E-04,1.21E+19
1.05E-04,1.15E+19
1.10E-04,1.10E+19
1.15E-04,1.06E+19
1.20E-04,1.07E+19
1.28E-04,9.89E+18
1.35E-04,8.89E+18
1.43E-04,8.05E+18
1.50E-04,7.64E+18
1.60E-04,7.20E+18
1.70E-04,6.77E+18
1.80E-04,6.65E+18
1.90E-04,6.82E+18
2.00E-04,6.55E+18
2.10E-04,6.32E+18
2.20E-04,6.06E+18
2.30E-04,5.75E+18
2.40E-04,5.54E+18
2.55E-04,5.23E+18
2.70E-04,5.26E+18
2.80E-04,5.20E+18
3.00E-04,4.91E+18
3.20E-04,4.62E+18
3.40E-04,4.38E+18
3.60E-04,4.14E+18
3.80E-04,3.73E+18
4.00E-04,3.14E+18
4.25E-04,2.89E+18
4.50E-04,2.75E+18
4.75E-04,2.63E+18
5.00E-04,2.53E+18
5.25E-04,2.37E+18
5.50E-04,2.34E+18
5.75E-04,2.24E+18
6.00E-04,2.18E+18
6.30E-04,2.07E+18
6.60E-04,2.03E+18
6.90E-04,1.82E+18
7.20E-04,1.91E+18
7.60E-04,1.84E+18
8.00E-04,1.81E+18
8.40E-04,1.75E+18
8.80E-04,1.70E+18
9.20E-04,1.72E+18
9.60E-04,1.94E+18
1.00E-03,1.87E+18
1.05E-03,1.80E+18
1.10E-03,1.73E+18
1.15E-03,1.66E+18
1.20E-03,1.54E+18
1.28E-03,1.22E+18
1.35E-03,1.13E+18
1.43E-03,1.07E+18
1.50E-03,1.02E+18
1.60E-03,9.70E+17
1.70E-03,9.37E+17
1.80E-03,9.02E+17
1.90E-03,8.76E+17
2.00E-03,8.66E+17
2.10E-03,8.55E+17
2.20E-03,8.28E+17
2.30E-03,7.95E+17
2.40E-03,7.77E+17
2.55E-03,7.34E+17
2.70E-03,6.92E+17
2.80E-03,6.39E+17
3.00E-03,6.05E+17
3.20E-03,5.82E+17
3.40E-03,5.61E+17
3.60E-03,5.44E+17
3.80E-03,5.27E+17
4.00E-03,5.11E+17
4.25E-03,5.11E+17
4.50E-03,4.97E+17
4.75E-03,4.84E+17
5.00E-03,4.74E+17
5.25E-03,4.63E+17
5.50E-03,4.24E+17
5.75E-03,4.27E+17
6.00E-03,4.17E+17
6.30E-03,4.21E+17
6.60E-03,4.14E+17
6.90E-03,4.04E+17
7.20E-03,3.93E+17
7.60E-03,3.90E+17
8.00E-03,3.75E+17
8.40E-03,3.67E+17
8.80E-03,3.62E+17
9.20E-03,3.57E+17
9.60E-03,3.53E+17
1.00E-02,3.45E+17
1.05E-02,3.40E+17
1.10E-02,3.37E+17
1.15E-02,3.32E+17
1.20E-02,3.22E+17
1.28E-02,3.19E+17
1.35E-02,3.11E+17
1.43E-02,3.06E+17
1.50E-02,3.07E+17
1.60E-02,3.06E+17
1.70E-02,3.08E+17
1.80E-02,3.12E+17
1.90E-02,3.11E+17
2.00E-02,3.11E+17
2.10E-02,3.10E+17
2.20E-02,3.10E+17
2.30E-02,3.12E+17
2.40E-02,3.11E+17
2.55E-02,3.06E+17
2.70E-02,3.05E+17
2.80E-02,3.03E+17
3.00E-02,2.99E+17
3.20E-02,2.97E+17
3.40E-02,2.94E+17
3.60E-02,2.93E+17
3.80E-02,2.91E+17
4.00E-02,2.90E+17
4.25E-02,2.89E+17
4.50E-02,2.92E+17
4.75E-02,2.94E+17
5.00E-02,2.96E+17
5.25E-02,2.99E+17
5.50E-02,3.02E+17
5.75E-02,3.04E+17
6.00E-02,3.07E+17
6.30E-02,3.11E+17
6.60E-02,3.11E+17
6.90E-02,3.12E+17
7.20E-02,3.15E+17
7.60E-02,3.19E+17
8.00E-02,3.21E+17
8.40E-02,3.26E+17
8.80E-02,3.32E+17
9.20E-02,3.35E+17
9.60E-02,3.37E+17
1.00E-01,3.41E+17
1.05E-01,3.46E+17
1.10E-01,3.51E+17
1.15E-01,3.59E+17
1.20E-01,3.67E+17
1.28E-01,3.75E+17
1.35E-01,3.82E+17
1.43E-01,3.86E+17
1.50E-01,3.90E+17
1.60E-01,3.94E+17
1.70E-01,3.97E+17
1.80E-01,4.01E+17
1.90E-01,4.04E+17
2.00E-01,4.07E+17
2.10E-01,4.09E+17
2.20E-01,4.12E+17
2.30E-01,4.14E+17
2.40E-01,4.17E+17
2.55E-01,4.20E+17
2.70E-01,4.22E+17
2.80E-01,4.25E+17
3.00E-01,4.26E+17
3.20E-01,4.23E+17
3.40E-01,4.17E+17
3.60E-01,4.12E+17
3.80E-01,4.07E+17
4.00E-01,4.02E+17
4.25E-01,3.97E+17
4.50E-01,3.89E+17
4.75E-01,3.79E+17
5.00E-01,3.69E+17
5.25E-01,3.59E+17
5.50E-01,3.50E+17
5.75E-01,3.41E+17
6.00E-01,3.33E+17
6.30E-01,3.25E+17
6.60E-01,3.17E+17
6.90E-01,3.09E+17
7.20E-01,2.98E+17
7.60E-01,2.85E+17
8.00E-01,2.71E+17
8.40E-01,2.56E+17
8.80E-01,2.44E+17
9.20E-01,2.34E+17
9.60E-01,2.26E+17
1.00E+00,2.12E+17
1.10E+00,1.94E+17
1.20E+00,1.78E+17
1.30E+00,1.62E+17
1.40E+00,1.48E+17
1.50E+00,1.36E+17
1.60E+00,1.25E+17
1.70E+00,1.15E+17
1.80E+00,1.07E+17
1.90E+00,9.93E+16
2.00E+00,9.26E+16
2.10E+00,8.65E+16
2.20E+00,8.09E+16
2.30E+00,7.59E+16
2.40E+00,7.14E+16
2.50E+00,6.74E+16
2.60E+00,6.37E+16
2.70E+00,5.95E+16
2.80E+00,5.51E+16
2.90E+00,5.12E+16
3.00E+00,4.77E+16
3.10E+00,4.45E+16
3.20E+00,4.16E+16
3.30E+00,3.91E+16
3.40E+00,3.67E+16
3.50E+00,3.45E+16
3.60E+00,3.23E+16
3.70E+00,3.02E+16
3.80E+00,2.83E+16
3.90E+00,2.66E+16
4.00E+00,2.50E+16
4.10E+00,2.35E+16
4.20E+00,2.22E+16
4.30E+00,2.10E+16
4.40E+00,1.99E+16
4.50E+00,1.89E+16
4.60E+00,1.79E+16
4.70E+00,1.70E+16
4.80E+00,1.61E+16
4.90E+00,1.51E+16
5.00E+00,1.41E+16
5.10E+00,1.32E+16
5.20E+00,1.24E+16
5.30E+00,1.16E+16
5.40E+00,1.09E+16
5.50E+00,1.02E+16
5.60E+00,9.57E+15
5.70E+00,8.91E+15
5.80E+00,8.26E+15
5.90E+00,7.66E+15
6.00E+00,7.10E+15
6.10E+00,6.58E+15
6.20E+00,6.09E+15
6.30E+00,5.60E+15
6.40E+00,5.16E+15
6.50E+00,4.77E+15
6.60E+00,4.42E+15
6.70E+00,4.12E+15
6.80E+00,3.85E+15
6.90E+00,3.59E+15
7.00E+00,3.32E+15
7.10E+00,3.09E+15
7.20E+00,2.86E+15
7.30E+00,2.66E+15
7.40E+00,2.47E+15
7.50E+00,2.30E+15
7.60E+00,2.13E+15
7.70E+00,1.99E+15
7.80E+00,1.87E+15
7.90E+00,1.78E+15
8.00E+00,1.70E+15
8.10E+00,1.62E+15
8.20E+00,1.55E+15
8.30E+00,1.48E+15
8.40E+00,1.42E+15
8.50E+00,1.36E+15
8.60E+00,1.28E+15
8.70E+00,1.17E+15
8.80E+00,1.07E+15
8.90E+00,9.79E+14
9.00E+00,8.96E+14
9.10E+00,8.22E+14
9.20E+00,7.54E+14
9.30E+00,6.93E+14
9.40E+00,6.37E+14
9.50E+00,5.77E+14
9.60E+00,5.10E+14
9.70E+00,4.50E+14
9.80E+00,3.97E+14
9.90E+00,3.51E+14
1.00E+01,3.10E+14
1.01E+01,2.75E+14
1.02E+01,2.43E+14
1.03E+01,2.16E+14
1.04E+01,1.92E+14
1.05E+01,1.73E+14
1.06E+01,1.60E+14
1.07E+01,1.49E+14
1.08E+01,1.38E+14
1.09E+01,1.29E+14
1.10E+01,1.20E+14
1.11E+01,1.11E+14
1.12E+01,1.03E+14
1.13E+01,9.59E+13
1.14E+01,8.91E+13
1.15E+01,8.28E+13
1.16E+01,7.70E+13
1.17E+01,7.16E+13
1.18E+01,6.66E+13
1.19E+01,6.20E+13
1.20E+01,5.76E+13
1.21E+01,5.35E+13
1.22E+01,4.97E+13
1.23E+01,4.61E+13
1.24E+01,4.28E+13
1.25E+01,3.98E+13
1.26E+01,3.69E+13
1.27E+01,3.43E+13
1.28E+01,3.19E+13
1.29E+01,2.96E+13
1.30E+01,2.75E+13
1.31E+01,2.56E+13
1.32E+01,2.37E+13
1.33E+01,2.20E+13
1.34E+01,2.05E+13
1.35E+01,1.90E+13
1.36E+01,1.77E+13
1.37E+01,1.64E+13
1.38E+01,1.52E+13
1.39E+01,1.42E+13
1.40E+01,1.31E+13
1.41E+01,1.22E+13
1.42E+01,1.13E+13
1.43E+01,1.05E+13
1.44E+01,9.77E+12
1.45E+01,9.08E+12
1.46E+01,8.43E+12
1.47E+01,7.83E+12
1.48E+01,7.28E+12
1.49E+01,6.76E+12
1.50E+01,6.27E+12
1.51E+01,5.82E+12
1.52E+01,5.40E+12
1.53E+01,5.01E+12
1.54E+01,4.65E+12
1.55E+01,4.32E+12
1.56E+01,4.01E+12
1.57E+01,3.73E+12
1.58E+01,3.46E+12
1.59E+01,3.21E+12
1.60E+01,2.98E+12
1.61E+01,2.77E+12
1.62E+01,2.57E+12
1.63E+01,2.38E+12
1.64E+01,2.21E+12
1.65E+01,2.05E+12
1.66E+01,1.91E+12
1.67E+01,1.77E+12
1.68E+01,1.64E+12
1.69E+01,1.53E+12
1.70E+01,1.42E+12
1.71E+01,1.32E+12
1.72E+01,1.22E+12
1.73E+01,1.13E+12
1.74E+01,1.05E+12
1.75E+01,9.77E+11
1.76E+01,9.07E+11
1.77E+01,8.42E+11
1.78E+01,7.81E+11
1.79E+01,7.25E+11
1.80E+01,6.72E+11
1.81E+01,6.24E+11
1.82E+01,5.79E+11
1.83E+01,5.37E+11
1.84E+01,4.98E+11
1.85E+01,4.62E+11
1.86E+01,4.29E+11
1.87E+01,3.98E+11
1.88E+01,3.70E+11
1.89E+01,3.43E+11
1.90E+01,3.19E+11
1.91E+01,2.96E+11
1.92E+01,2.74E+11
1.93E+01,2.55E+11
1.94E+01,2.37E+11
1.95E+01,2.20E+11
1.96E+01,2.04E+11
1.97E+01,1.89E+11
1.98E+01,1.76E+11
1.99E+01,1.63E+11
