Retrieved by E4-Web: 2016/06/02,01:10:05                             1 0  0    0
 2.707900+4 0.000000+0 1.39145-14 8.90530-15 2.806600+4 0.000000+09237 8454   33
 8.07005-10 5.16483-10 2.806700+4 0.000000+0 1.950010-8 1.248010-89237 8454   34
 2.806800+4 0.000000+0 7.420050-8 4.748830-8 2.806900+4 0.000000+09237 8454   35
 1.740010-7 1.113610-7 2.807000+4 0.000000+0 2.920020-7 1.868810-79237 8454   36
 2.807100+4 0.000000+0 3.070020-7 1.964810-7 2.807200+4 0.000000+09237 8454   37
 2.690020-7 1.721610-7 2.807300+4 0.000000+0 4.260030-7 2.726420-79237 8454   38
 2.807400+4 0.000000+0 1.900010-7 1.216010-7 2.807500+4 0.000000+09237 8454   39
 6.650040-8 4.256030-8 2.807600+4 0.000000+0 1.760010-8 1.126410-89237 8454   40
 2.807700+4 0.000000+0 6.694020-9 4.284170-9 2.807800+4 0.000000+09237 8454   41
 1.569950-9 1.004770-9 2.807900+4 0.000000+0 3.40592-10 2.17979-109237 8454   42
 2.808000+4 0.000000+0 5.36003-12 3.43042-12 2.808100+4 0.000000+09237 8454   43
 1.63117-13 1.04395-13 2.808200+4 0.000000+0 0.000000+0 0.000000+09237 8454   44
 2.906600+4 0.000000+0 1.96001-12 1.25441-12 2.906700+4 0.000000+09237 8454   45
 1.58001-10 1.01121-10 2.906800+4 0.000000+0 4.33003-10 2.77122-109237 8454   46
 2.906800+4 1.000000+0 1.170010-9 7.48805-10 2.906900+4 0.000000+09237 8454   47
 1.160010-8 7.424050-9 2.907000+4 0.000000+0 1.050010-8 6.720040-99237 8454   48
 2.907000+4 1.000000+0 3.710020-8 2.374420-8 2.907100+4 0.000000+09237 8454   49
 1.380010-7 8.832060-8 2.907200+4 0.000000+0 2.870020-7 1.836810-79237 8454   50
 2.907300+4 0.000000+0 1.240010-6 7.936050-7 2.907400+4 0.000000+09237 8454   51
 1.360010-6 8.704060-7 2.907500+4 0.000000+0 1.410010-6 9.024060-79237 8454   52
 2.907600+4 0.000000+0 9.790060-7 6.265640-7 2.907700+4 0.000000+09237 8454   53
 1.220010-6 7.808050-7 2.907800+4 0.000000+0 7.980050-7 5.107230-79237 8454   54
 2.907900+4 0.000000+0 2.976610-7 1.905030-7 2.908000+4 0.000000+09237 8454   55
 2.820020-8 1.804810-8 2.908100+4 0.000000+0 3.139860-9 2.009510-99237 8454   56
 2.908200+4 0.000000+0 2.49002-10 1.59361-10 2.908300+4 0.000000+09237 8454   57
 3.81971-12 2.44461-12 2.908400+4 0.000000+0 2.47259-13 1.58246-139237 8454   58
 3.006600+4 0.000000+0 0.000000+0 0.000000+0 3.006700+4 0.000000+09237 8454   59
 8.05005-14 5.15203-14 3.006800+4 0.000000+0 2.74002-12 1.75361-129237 8454   60
 3.006900+4 0.000000+0 9.72006-12 6.22084-12 3.006900+4 1.000000+09237 8454   61
 4.75003-11 3.04002-11 3.007000+4 0.000000+0 7.53005-10 4.81923-109237 8454   62
 3.007100+4 0.000000+0 9.80006-10 6.27204-10 3.007100+4 1.000000+09237 8454   63
 4.790030-9 3.065620-9 3.007200+4 0.000000+0 3.640020-8 2.329610-89237 8454   64
 3.007300+4 0.000000+0 3.800020-7 2.432020-7 3.007400+4 0.000000+09237 8454   65
 1.170010-6 7.488050-7 3.007500+4 0.000000+0 2.790020-6 1.785610-69237 8454   66
 3.007600+4 0.000000+0 5.350030-6 3.424020-6 3.007700+4 0.000000+09237 8454   67
 1.666010-5 1.066250-5 3.007800+4 0.000000+0 3.255020-5 2.083210-59237 8454   68
 3.007900+4 0.000000+0 3.315020-5 2.121610-5 3.008000+4 0.000000+09237 8454   69
 1.042010-5 6.668840-6 3.008100+4 0.000000+0 3.370020-6 2.156810-69237 8454   70
 3.008200+4 0.000000+0 9.300060-7 5.952040-7 3.008300+4 0.000000+09237 8454   71
 9.349680-8 5.983790-8 3.008400+4 0.000000+0 6.559790-9 4.198270-99237 8454   72
 3.008500+4 0.000000+0 5.01299-11 3.20832-11 3.008600+4 0.000000+09237 8454   73
 3.67002-12 2.34882-12 3.008700+4 0.000000+0 1.76076-13 1.12689-139237 8454   74
 3.106600+4 0.000000+0 0.000000+0 0.000000+0 3.106700+4 0.000000+09237 8454   75
 0.000000+0 0.000000+0 3.106800+4 0.000000+0 0.000000+0 0.000000+09237 8454   76
 3.106900+4 0.000000+0 1.06001-14 6.78404-15 3.107000+4 0.000000+09237 8454   77
 4.02003-13 2.57282-13 3.107100+4 0.000000+0 1.03001-11 6.59204-129237 8454   78
 3.107200+4 1.000000+0 9.30006-11 5.95204-11 3.107200+4 0.000000+09237 8454   79
 9.30006-11 5.95204-11 3.107300+4 0.000000+0 6.160040-9 3.942430-99237 8454   80
 3.107400+4 1.000000+0 2.530020-8 1.619210-8 3.107400+4 0.000000+09237 8454   81
 2.530020-8 1.619210-8 3.107500+4 0.000000+0 3.520020-7 2.252810-79237 8454   82
 3.107600+4 0.000000+0 1.610010-6 1.030410-6 3.107700+4 0.000000+09237 8454   83
 1.397010-5 8.940860-6 3.107800+4 0.000000+0 6.315040-5 4.041630-59237 8454   84
 3.107900+4 0.000000+0 1.837310-4 1.175880-4 3.108000+4 0.000000+09237 8454   85
 1.465710-4 9.380540-5 3.108100+4 0.000000+0 1.479410-4 9.468220-59237 8454   86
 3.108200+4 0.000000+0 1.131610-4 7.242290-5 3.108300+4 0.000000+09237 8454   87
 3.938030-5 2.520340-5 3.108400+4 0.000000+0 8.600060-6 5.504040-69237 8454   88
 3.108500+4 0.000000+0 9.649560-7 6.175720-7 3.108600+4 0.000000+09237 8454   89
 5.740040-8 3.673620-8 3.108700+4 0.000000+0 3.389300-9 2.169150-99237 8454   90
 3.108800+4 0.000000+0 1.56421-11 1.00110-11 3.108900+4 0.000000+09237 8454   91
 1.61838-12 1.03576-12 3.206600+4 0.000000+0 0.000000+0 0.000000+09237 8454   92
 3.206700+4 0.000000+0 0.000000+0 0.000000+0 3.206800+4 0.000000+09237 8454   93
 0.000000+0 0.000000+0 3.206900+4 0.000000+0 0.000000+0 0.000000+09237 8454   94
 3.207000+4 0.000000+0 0.000000+0 0.000000+0 3.207100+4 0.000000+09237 8454   95
 0.000000+0 0.000000+0 3.207100+4 1.000000+0 0.000000+0 0.000000+09237 8454   96
 3.207200+4 0.000000+0 6.88004-14 4.40323-14 3.207300+4 0.000000+09237 8454   97
 5.38003-12 3.44322-12 3.207300+4 1.000000+0 1.10001-12 7.04005-139237 8454   98
 3.207400+4 0.000000+0 1.84001-10 1.17761-10 3.207500+4 0.000000+09237 8454   99
 4.23003-10 2.70722-10 3.207500+4 1.000000+0 3.100020-9 1.984010-99237 8454  100
 3.207600+4 0.000000+0 5.040030-8 3.225620-8 3.207700+4 0.000000+09237 8454  101
 1.020010-6 6.528040-7 3.207700+4 1.000000+0 1.380010-7 8.832060-89237 8454  102
 3.207800+4 0.000000+0 1.499010-5 9.593660-6 3.207900+4 1.000000+09237 8454  103
 5.268530-5 3.371860-5 3.207900+4 0.000000+0 5.268530-5 3.371860-59237 8454  104
 3.208000+4 0.000000+0 2.337110-4 1.495750-4 3.208100+4 0.000000+09237 8454  105
 5.629540-4 3.602900-4 3.208200+4 0.000000+0 1.240970-3 7.942190-49237 8454  106
 3.208300+4 0.000000+0 1.152940-3 7.378800-4 3.208400+4 0.000000+09237 8454  107
 8.475550-4 5.424350-4 3.208500+4 0.000000+0 2.837920-4 1.816270-49237 8454  108
 3.208600+4 0.000000+0 6.096040-5 3.901470-5 3.208700+4 0.000000+09237 8454  109
 3.766630-6 2.410650-6 3.208800+4 0.000000+0 4.149870-7 2.655920-79237 8454  110
 3.208900+4 0.000000+0 3.961390-8 2.535290-8 3.209000+4 0.000000+09237 8454  111
 4.96919-11 3.18028-11 3.209100+4 0.000000+0 8.78838-12 5.62456-129237 8454  112
 3.209200+4 0.000000+0 9.24813-13 5.91880-13 3.306900+4 0.000000+09237 8454  113
 0.000000+0 0.000000+0 3.307100+4 0.000000+0 0.000000+0 0.000000+09237 8454  114
 3.307200+4 0.000000+0 0.000000+0 0.000000+0 3.307300+4 0.000000+09237 8454  115
 0.000000+0 0.000000+0 3.307400+4 0.000000+0 0.000000+0 0.000000+09237 8454  116
 3.307400+4 1.000000+0 1.53001-14 9.79206-15 3.307500+4 0.000000+09237 8454  117
 1.37001-12 8.76806-13 3.307600+4 0.000000+0 5.60004-11 3.58402-119237 8454  118
 3.307700+4 0.000000+0 4.350030-9 2.784020-9 3.307800+4 0.000000+09237 8454  119
 1.540010-7 9.856060-8 3.307900+4 0.000000+0 3.450020-6 2.208010-69237 8454  120
 3.308000+4 0.000000+0 1.983010-5 1.269130-5 3.308100+4 0.000000+09237 8454  121
 1.388010-4 8.883260-5 3.308200+4 0.000000+0 3.677220-4 2.353420-49237 8454  122
 3.308200+4 1.000000+0 3.677220-4 2.353420-4 3.308300+4 0.000000+09237 8454  123
 2.405270-3 1.539370-3 3.308400+4 1.000000+0 1.802590-3 1.153660-39237 8454  124
 3.308400+4 0.000000+0 1.802590-3 1.153660-3 3.308500+4 0.000000+09237 8454  125
 3.773490-3 2.415040-3 3.308600+4 0.000000+0 2.268800-3 1.452030-39237 8454  126
 3.308700+4 0.000000+0 4.972230-4 3.182230-4 3.308800+4 0.000000+09237 8454  127
 1.661010-4 1.063050-4 3.308900+4 0.000000+0 3.462060-5 2.215720-59237 8454  128
 3.309000+4 0.000000+0 8.825180-7 5.648110-7 3.309100+4 0.000000+09237 8454  129
 1.691680-7 1.082680-7 3.309200+4 0.000000+0 1.642450-8 1.051170-89237 8454  130
 3.309300+4 0.000000+0 2.33867-11 1.49675-11 3.309400+4 0.000000+09237 8454  131
 2.41605-12 1.54627-12 3.407200+4 0.000000+0 0.000000+0 0.000000+09237 8454  132
 3.407300+4 0.000000+0 0.000000+0 0.000000+0 3.407300+4 1.000000+09237 8454  133
 0.000000+0 0.000000+0 3.407400+4 0.000000+0 0.000000+0 0.000000+09237 8454  134
 3.407500+4 0.000000+0 0.000000+0 0.000000+0 3.407600+4 0.000000+09237 8454  135
 0.000000+0 0.000000+0 3.407700+4 0.000000+0 1.11001-13 7.10405-149237 8454  136
 3.407700+4 1.000000+0 8.16005-13 5.22243-13 3.407800+4 0.000000+09237 8454  137
 1.20001-10 7.68005-11 3.407900+4 0.000000+0 6.890040-9 4.409630-99237 8454  138
 3.407900+4 1.000000+0 9.40006-10 6.01604-10 3.408000+4 0.000000+09237 8454  139
 1.510010-7 9.664060-8 3.408100+4 0.000000+0 3.530020-7 2.259210-79237 8454  140
 3.408100+4 1.000000+0 2.590020-6 1.657610-6 3.408200+4 0.000000+09237 8454  141
 4.883030-5 3.125140-5 3.408300+4 0.000000+0 2.787820-4 1.784200-49237 8454  142
 3.408300+4 1.000000+0 5.710040-5 3.654420-5 3.408400+4 0.000000+09237 8454  143
 1.740630-3 1.114000-3 3.408500+4 0.000000+0 2.463170-3 1.576430-39237 8454  144
 3.408500+4 1.000000+0 2.362180-3 1.511790-3 3.408600+4 0.000000+09237 8454  145
 8.345670-3 2.670620-3 3.408700+4 0.000000+0 8.480790-3 2.713850-39237 8454  146
 3.408800+4 0.000000+0 5.418990-3 3.468160-3 3.408900+4 0.000000+09237 8454  147
 3.338740-3 2.136790-3 3.409000+4 0.000000+0 1.063010-3 6.803290-49237 8454  148
 3.409100+4 0.000000+0 1.880020-4 1.203210-4 3.409200+4 0.000000+09237 8454  149
 1.978370-5 1.266160-5 3.409300+4 0.000000+0 5.724470-7 3.663660-79237 8454  150
 3.409400+4 0.000000+0 6.409800-8 4.102270-8 3.409500+4 0.000000+09237 8454  151
 5.91171-11 3.78349-11 3.409600+4 0.000000+0 2.47002-11 1.58081-119237 8454  152
 3.409700+4 0.000000+0 3.74570-13 2.39725-13 3.507500+4 0.000000+09237 8454  153
 0.000000+0 0.000000+0 3.507700+4 0.000000+0 0.000000+0 0.000000+09237 8454  154
 3.507700+4 1.000000+0 0.000000+0 0.000000+0 3.507800+4 0.000000+09237 8454  155
 0.000000+0 0.000000+0 3.507900+4 0.000000+0 1.36001-13 8.70406-149237 8454  156
 3.507900+4 1.000000+0 5.11003-13 3.27042-13 3.508000+4 0.000000+09237 8454  157
 8.26005-12 5.28643-12 3.508000+4 1.000000+0 2.93002-11 1.87521-119237 8454  158
 3.508100+4 0.000000+0 2.540020-9 1.625610-9 3.508200+4 0.000000+09237 8454  159
 8.940060-8 5.721640-8 3.508200+4 1.000000+0 3.310020-8 2.118410-89237 8454  160
 3.508300+4 0.000000+0 2.890020-6 1.849610-6 3.508400+4 0.000000+09237 8454  161
 1.501010-5 9.606460-6 3.508400+4 1.000000+0 3.189020-5 2.040970-59237 8454  162
 3.508500+4 0.000000+0 3.951530-4 2.528980-4 3.508600+4 0.000000+09237 8454  163
 9.139660-4 5.849380-4 3.508600+4 1.000000+0 9.139660-4 5.849380-49237 8454  164
 3.508700+4 0.000000+0 6.574750-3 2.103920-3 3.508800+4 0.000000+09237 8454  165
 8.997000-3 4.048650-3 3.508900+4 0.000000+0 1.622700-2 5.192630-39237 8454  166
 3.509000+4 0.000000+0 1.340530-2 4.289700-3 3.509100+4 0.000000+09237 8454  167
 7.590450-3 4.857890-3 3.509200+4 0.000000+0 2.338810-3 1.496840-39237 8454  168
 3.509300+4 0.000000+0 5.002910-4 3.201860-4 3.509400+4 0.000000+09237 8454  169
 7.895050-5 5.052830-5 3.509500+4 0.000000+0 1.137950-6 7.282890-79237 8454  170
 3.509600+4 0.000000+0 3.520020-7 2.252810-7 3.509700+4 0.000000+09237 8454  171
 7.210130-9 4.614480-9 3.509800+4 0.000000+0 9.79989-11 6.27193-119237 8454  172
 3.509900+4 0.000000+0 7.90978-12 5.06226-12 3.510000+4 0.000000+09237 8454  173
 1.37952-13 8.82895-14 3.607700+4 0.000000+0 0.000000+0 0.000000+09237 8454  174
 3.607800+4 0.000000+0 0.000000+0 0.000000+0 3.607900+4 1.000000+09237 8454  175
 0.000000+0 0.000000+0 3.607900+4 0.000000+0 0.000000+0 0.000000+09237 8454  176
 3.608000+4 0.000000+0 0.000000+0 0.000000+0 3.608100+4 0.000000+09237 8454  177
 1.11001-13 7.10405-14 3.608100+4 1.000000+0 1.51001-14 9.66406-159237 8454  178
 3.608200+4 0.000000+0 2.16001-11 1.38241-11 3.608300+4 0.000000+09237 8454  179
 1.540010-9 9.85606-10 3.608300+4 1.000000+0 3.15002-10 2.01601-109237 8454  180
 3.608400+4 0.000000+0 9.340060-8 5.977640-8 3.608500+4 0.000000+09237 8454  181
 1.990010-6 1.273610-6 3.608500+4 1.000000+0 4.080030-7 2.611220-79237 8454  182
 3.608600+4 0.000000+0 3.855020-5 2.467220-5 3.608700+4 0.000000+09237 8454  183
 3.466320-4 2.218450-4 3.608800+4 0.000000+0 3.676390-3 2.352890-39237 8454  184
 3.608900+4 0.000000+0 6.461310-3 2.907590-3 3.609000+4 0.000000+09237 8454  185
 1.850070-2 4.255160-3 3.609100+4 0.000000+0 2.616980-2 2.878680-39237 8454  186
 3.609200+4 0.000000+0 2.503290-2 2.002630-3 3.609300+4 0.000000+09237 8454  187
 1.426270-2 1.568890-3 3.609400+4 0.000000+0 7.343790-3 4.700020-39237 8454  188
 3.609500+4 0.000000+0 1.264640-3 8.093700-4 3.609600+4 0.000000+09237 8454  189
 3.418520-4 2.187850-4 3.609700+4 0.000000+0 8.012840-6 5.128220-69237 8454  190
 3.609800+4 0.000000+0 2.599920-6 1.663950-6 3.609900+4 0.000000+09237 8454  191
 1.936110-7 1.239110-7 3.610000+4 0.000000+0 3.659890-9 2.342330-99237 8454  192
 3.610100+4 0.000000+0 2.24023-11 1.43374-11 3.610200+4 0.000000+09237 8454  193
 2.93091-12 1.87578-12 3.707900+4 0.000000+0 0.000000+0 0.000000+09237 8454  194
 3.708100+4 0.000000+0 0.000000+0 0.000000+0 3.708300+4 0.000000+09237 8454  195
 3.52002-14 2.25281-14 3.708400+4 0.000000+0 5.72004-12 3.66082-129237 8454  196
 3.708500+4 0.000000+0 1.100010-9 3.52002-10 3.708600+4 1.000000+09237 8454  197
 1.400010-8 8.960060-9 3.708600+4 0.000000+0 1.400010-8 8.960060-99237 8454  198
 3.708700+4 0.000000+0 1.440010-6 4.608030-7 3.708800+4 0.000000+09237 8454  199
 2.021010-5 1.293450-5 3.708900+4 0.000000+0 8.855360-4 3.984910-49237 8454  200
 3.709000+4 0.000000+0 2.807920-4 1.797070-4 3.709000+4 1.000000+09237 8454  201
 1.405800-3 8.997110-4 3.709100+4 0.000000+0 6.754310-3 2.161380-39237 8454  202
 3.709200+4 0.000000+0 1.474870-2 3.392200-3 3.709300+4 0.000000+09237 8454  203
 2.615440-2 8.369390-3 3.709400+4 0.000000+0 2.536530-2 8.116890-39237 8454  204
 3.709500+4 0.000000+0 1.595660-2 5.106100-3 3.709600+4 0.000000+09237 8454  205
 1.168760-2 3.740030-3 3.709700+4 0.000000+0 8.862960-4 5.672290-49237 8454  206
 3.709800+4 0.000000+0 8.436950-4 5.399650-4 3.709900+4 0.000000+09237 8454  207
 1.692070-4 1.082920-4 3.710000+4 0.000000+0 1.245010-5 7.968050-69237 8454  208
 3.710100+4 0.000000+0 4.312230-7 2.759830-7 3.710200+4 0.000000+09237 8454  209
 5.205240-8 3.331350-8 3.710300+4 0.000000+0 6.20014-11 3.96809-119237 8454  210
 3.710400+4 0.000000+0 7.61376-12 4.87281-12 3.710500+4 0.000000+09237 8454  211
 1.69532-12 1.08501-12 3.808300+4 0.000000+0 0.000000+0 0.000000+09237 8454  212
 3.808400+4 0.000000+0 0.000000+0 0.000000+0 3.808500+4 1.000000+09237 8454  213
 0.000000+0 0.000000+0 3.808500+4 0.000000+0 0.000000+0 0.000000+09237 8454  214
 3.808600+4 0.000000+0 1.37001-12 8.76806-13 3.808700+4 0.000000+09237 8454  215
 1.33001-10 8.51205-11 3.808700+4 1.000000+0 2.73002-11 1.74721-119237 8454  216
 3.808800+4 0.000000+0 1.160010-8 7.424050-9 3.808900+4 0.000000+09237 8454  217
 4.630030-7 2.963220-7 3.809000+4 0.000000+0 1.122010-5 7.180850-69237 8454  218
 3.809100+4 0.000000+0 1.167210-4 7.470130-5 3.809200+4 0.000000+09237 8454  219
 1.030190-3 6.593190-4 3.809300+4 0.000000+0 5.450260-3 3.488170-39237 8454  220
 3.809400+4 0.000000+0 1.509960-2 4.831870-3 3.809500+4 0.000000+09237 8454  221
 3.182360-2 7.319420-3 3.809600+4 0.000000+0 4.131780-2 9.503090-39237 8454  222
 3.809700+4 0.000000+0 2.859350-2 9.149930-3 3.809800+4 0.000000+09237 8454  223
 2.268110-2 7.257940-3 3.809900+4 0.000000+0 9.771760-3 6.253930-39237 8454  224
 3.810000+4 0.000000+0 3.037360-3 1.943910-3 3.810100+4 0.000000+09237 8454  225
 4.792320-4 3.067080-4 3.810200+4 0.000000+0 6.269830-5 4.012690-59237 8454  226
 3.810300+4 0.000000+0 1.517640-6 9.712870-7 3.810400+4 0.000000+09237 8454  227
 2.019940-7 1.292760-7 3.810500+4 0.000000+0 4.149720-8 2.655820-89237 8454  228
 3.810600+4 0.000000+0 0.000000+0 0.000000+0 3.810700+4 0.000000+09237 8454  229
 0.000000+0 0.000000+0 3.810800+4 0.000000+0 0.000000+0 0.000000+09237 8454  230
 3.810900+4 0.000000+0 0.000000+0 0.000000+0 3.908500+4 0.000000+09237 8454  231
 0.000000+0 0.000000+0 3.908700+4 0.000000+0 0.000000+0 0.000000+09237 8454  232
 3.908800+4 0.000000+0 2.09001-13 1.33761-13 3.908900+4 0.000000+09237 8454  233
 5.49004-12 3.51362-12 3.908900+4 1.000000+0 2.68002-11 1.71521-119237 8454  234
 3.909000+4 1.000000+0 1.215010-9 7.77605-10 3.909000+4 0.000000+09237 8454  235
 1.215010-9 7.77605-10 3.909100+4 1.000000+0 4.440030-8 2.841620-89237 8454  236
 3.909100+4 0.000000+0 4.440030-8 2.841620-8 3.909200+4 0.000000+09237 8454  237
 2.330010-6 1.491210-6 3.909300+4 1.000000+0 1.981010-5 1.267850-59237 8454  238
 3.909300+4 0.000000+0 1.981010-5 1.267850-5 3.909400+4 0.000000+09237 8454  239
 3.389720-4 2.169420-4 3.909500+4 0.000000+0 2.233630-3 1.429530-39237 8454  240
 3.909600+4 0.000000+0 7.277050-4 4.657310-4 3.909600+4 1.000000+09237 8454  241
 7.357190-3 4.708600-3 3.909700+4 1.000000+0 1.259320-2 8.059670-39237 8454  242
 3.909700+4 0.000000+0 1.259320-2 8.059670-3 3.909800+4 0.000000+09237 8454  243
 1.513340-2 4.842690-3 3.909800+4 1.000000+0 1.512700-2 4.840650-39237 8454  244
 3.909900+4 0.000000+0 3.741350-2 1.197230-2 3.910000+4 0.000000+09237 8454  245
 2.926300-2 9.364160-3 3.910100+4 0.000000+0 1.459560-2 4.670590-39237 8454  246
 3.910200+4 0.000000+0 5.219450-3 3.340450-3 3.910300+4 0.000000+09237 8454  247
 1.326340-3 8.488580-4 3.910400+4 0.000000+0 1.625710-4 1.040450-49237 8454  248
 3.910500+4 0.000000+0 3.626650-5 2.321060-5 3.910600+4 0.000000+09237 8454  249
 2.97813-13 1.90600-13 3.910700+4 0.000000+0 8.61339-15 5.51257-159237 8454  250
 3.910800+4 0.000000+0 3.60317-16 2.30603-16 3.910900+4 0.000000+09237 8454  251
 9.06354-17 5.80067-17 3.911000+4 0.000000+0 0.000000+0 0.000000+09237 8454  252
 3.911100+4 0.000000+0 1.38947-13 8.89260-14 4.008700+4 0.000000+09237 8454  253
 0.000000+0 0.000000+0 4.008800+4 0.000000+0 0.000000+0 0.000000+09237 8454  254
 4.008900+4 0.000000+0 0.000000+0 0.000000+0 4.009000+4 1.000000+09237 8454  255
 1.75001-14 1.12001-14 4.009000+4 0.000000+0 1.75001-14 1.12001-149237 8454  256
 4.009100+4 0.000000+0 1.27001-11 4.06403-12 4.009200+4 0.000000+09237 8454  257
 1.450010-9 4.64003-10 4.009300+4 0.000000+0 2.170010-8 1.388810-89237 8454  258
 4.009400+4 0.000000+0 6.460040-7 4.134430-7 4.009500+4 0.000000+09237 8454  259
 1.249010-5 7.993650-6 4.009600+4 0.000000+0 1.564910-4 1.001540-49237 8454  260
 4.009700+4 0.000000+0 1.016680-3 6.506730-4 4.009800+4 0.000000+09237 8454  261
 4.861240-3 3.111190-3 4.009900+4 0.000000+0 1.470750-2 4.706390-39237 8454  262
 4.010000+4 0.000000+0 3.299870-2 1.055960-2 4.010100+4 0.000000+09237 8454  263
 4.001770-2 1.280570-2 4.010200+4 0.000000+0 4.091760-2 1.309360-29237 8454  264
 4.010300+4 0.000000+0 2.644950-2 8.463850-3 4.010400+4 0.000000+09237 8454  265
 1.012590-2 6.480590-3 4.010500+4 0.000000+0 2.094410-3 1.340420-39237 8454  266
 4.010600+4 0.000000+0 7.290050-6 4.665630-6 4.010700+4 0.000000+09237 8454  267
 1.945310-7 1.245000-7 4.010800+4 0.000000+0 8.820060-9 5.644840-99237 8454  268
 4.010900+4 0.000000+0 2.046970-9 1.310060-9 4.011000+4 0.000000+09237 8454  269
 1.59001-12 1.01761-12 4.011100+4 0.000000+0 3.401070-9 2.176680-99237 8454  270
 4.011200+4 0.000000+0 1.04719-12 6.70200-13 4.011300+4 0.000000+09237 8454  271
 7.85556-14 5.02756-14 4.011400+4 0.000000+0 3.85806-15 2.46916-159237 8454  272
 4.108900+4 0.000000+0 0.000000+0 0.000000+0 4.109000+4 0.000000+09237 8454  273
 0.000000+0 0.000000+0 4.109100+4 0.000000+0 0.000000+0 0.000000+09237 8454  274
