94,40,0.00055,0.02728,0.013979,-0.013979
94,41,0,0.00003,0.00003,-0.00003
95,35,0.00059,0.00012,0.00012,-0.00012
95,36,0.15816,0.03689,0.019679,-0.019679
95,37,2.23397,1.13516,0.242183,-0.242183
95,38,3.12713,3.92322,0.186844,-0.186844
95,39,0.32162,1.34956,0.256025,-0.256025
95,40,0.0036,0.1158,0.042172,-0.042172
95,41,0,0.00043,0.00043,-0.00043
95,42,0,0.00001,0.00001,-0.00001
96,35,0.00002,0.00002,0.00002,-0.00002
96,36,0.0463,0.0084,0.006323,-0.006323
96,37,0.78298,0.31729,0.100421,-0.100421
96,38,5.274769,3.863981,0.377803,-0.377803
96,39,0.76471,2.06281,0.247185,-0.247185
96,40,0.04335,0.56064,0.156763,-0.156763
96,41,0.00001,0.00395,0.003253,-0.003253
96,42,0,0.00003,0.00003,-0.00003
97,36,0.00403,0.00043,0.00043,-0.00043
97,37,0.35741,0.11539,0.051189,-0.051189
97,38,3.39486,1.81249,0.315822,-0.315822
97,39,2.35775,3.504941,0.175292,-0.175292
97,40,0.16153,1.2035,0.240063,-0.240063
97,41,0.00051,0.03472,0.016881,-0.016881
97,42,0,0.00021,0.00021,-0.00021
98,36,0.00054,0.00007,0.00007,-0.00007
98,37,0.05797,0.01434,0.00904,-0.00904
98,38,2.7469,0.97089,0.251862,-0.251862
98,39,2.78211,2.79084,0.162235,-0.162235
98,40,0.8517,3.02717,0.357729,-0.357729
98,41,0.0045,0.12666,0.041265,-0.041265
98,42,0.00002,0.004,0.002951,-0.002951
99,36,0.00001,0.00001,0.00001,-0.00001
99,37,0.01286,0.00291,0.002704,-0.002704
99,38,0.87887,0.21072,0.083985,-0.083985
99,39,3.85246,2.40051,0.329032,-0.329032
99,40,1.68352,3.37876,0.196941,-0.196941
99,41,0.04898,0.53228,0.121284,-0.121284
99,42,0.00014,0.02231,0.010738,-0.010738
99,43,0,0.00003,0.00003,-0.00003
100,36,0.00001,0,0,0
100,37,0.00104,0.00021,0.00021,-0.00021
100,38,0.33195,0.06072,0.029649,-0.029649
100,39,2.19283,0.92656,0.216747,-0.216747
100,40,3.87623,4.138891,0.247064,-0.247064
100,41,0.18214,0.97007,0.149726,-0.149726
100,42,0.00289,0.117,0.037988,-0.037988
100,43,0,0.00035,0.00035,-0.00035
101,37,0.00016,0.00003,0.00003,-0.00003
101,38,0.0488,0.00607,0.004348,-0.004348
101,39,1.31772,0.40345,0.132803,-0.132803
101,40,3.77644,2.30622,0.309233,-0.309233
101,41,0.76385,1.91351,0.170954,-0.170954
101,42,0.01702,0.29298,0.070028,-0.070028
101,43,0.00003,0.00415,0.002767,-0.002767
101,44,0,0.00002,0.00002,-0.00002
102,38,0.00821,0.0009,0.0009,-0.0009
102,39,0.33258,0.07129,0.033658,-0.033658
102,40,3.73318,1.43243,0.312519,-0.312519
102,41,1.3303,1.75495,0.124517,-0.124517
102,42,0.11463,0.7884,0.126133,-0.126133
102,43,0.00014,0.01627,0.007256,-0.007256
102,44,0,0.00021,0.00021,-0.00021
103,38,0.00044,0.00004,0.00004,-0.00004
103,39,0.08715,0.01608,0.010246,-0.010246
103,40,1.67694,0.38458,0.125839,-0.125839
103,41,2.24243,1.69865,0.213908,-0.213908
103,42,0.31752,0.95704,0.127444,-0.127444
103,43,0.00244,0.06783,0.020734,-0.020734
103,44,0.00001,0.00127,0.001154,-0.001154
104,38,0.00006,0.00001,0.00001,-0.00001
104,39,0.00991,0.00129,0.00129,-0.00129
104,40,0.73382,0.12454,0.056069,-0.056069
104,41,1.81933,0.75789,0.167002,-0.167002
104,42,0.87182,1.19885,0.181682,-0.181682
104,43,0.01339,0.12105,0.030578,-0.030578
104,44,0.00005,0.00544,0.003219,-0.003219
105,39,0.00122,0.00013,0.00013,-0.00013
105,40,0.15039,0.01503,0.009158,-0.009158
105,41,1.29186,0.35682,0.11389,-0.11389
105,42,1.14992,0.68221,0.14651,-0.14651
105,43,0.06544,0.21798,0.056826,-0.056826
105,44,0.0005,0.01271,0.006143,-0.006143
105,45,0,0.00012,0.00012,-0.00012
106,39,0.00001,0,0,0
106,40,0.02681,0.00285,0.002756,-0.002756
106,41,0.42739,0.07488,0.032639,-0.032639
106,42,1.20718,0.41913,0.120161,-0.120161
106,43,0.14823,0.18609,0.051261,-0.051261
106,44,0.00339,0.0277,0.011131,-0.011131
106,45,0,0.00016,0.00016,-0.00016
107,40,0.00241,0.00024,0.00024,-0.00024
107,41,0.113,0.01934,0.01186,-0.01186
107,42,0.63167,0.11992,0.045289,-0.045289
107,43,0.24479,0.16595,0.050921,-0.050921
107,44,0.01111,0.02947,0.01248,-0.01248
107,45,0.00002,0.00071,0.00071,-0.00071
108,40,0.00044,0.00007,0.00007,-0.00007
108,41,0.0191,0.00261,0.002488,-0.002488
108,42,0.25975,0.04717,0.020702,-0.020702
108,43,0.20965,0.07513,0.025286,-0.025286
108,44,0.02605,0.03676,0.013465,-0.013465
108,45,0.00021,0.00128,0.00128,-0.00128
108,46,0,0.00001,0.00001,-0.00001
109,40,0.00005,0.00002,0.00002,-0.00002
109,41,0.00329,0.00066,0.00066,-0.00066
109,42,0.06753,0.01077,0.005269,-0.005269
109,43,0.13621,0.04524,0.014626,-0.014626
109,44,0.03526,0.0296,0.010731,-0.010731
109,45,0.00046,0.00299,0.002177,-0.002177
109,46,0,0.00007,0.00007,-0.00007
110,40,0.00001,0.00001,0.00001,-0.00001
110,41,0.00074,0.00011,0.00011,-0.00011
110,42,0.0193,0.0048,0.002265,-0.002265
110,43,0.06177,0.0192,0.00749,-0.00749
110,44,0.0387,0.04003,0.013664,-0.013664
110,45,0.0012,0.0046,0.002449,-0.002449
110,46,0,0.00018,0.00018,-0.00018
111,40,0.00002,0,0,0
111,41,0.0001,0.00003,0.00003,-0.00003
111,42,0.00518,0.00082,0.00082,-0.00082
111,43,0.03103,0.01257,0.005462,-0.005462
111,44,0.03609,0.0327,0.012108,-0.012108
111,45,0.00274,0.01297,0.006043,-0.006043
111,46,0.00006,0.00102,0.00102,-0.00102
112,41,0.00006,0,0,0
112,42,0.0012,0.00022,0.00022,-0.00022
112,43,0.01589,0.00408,0.002749,-0.002749
112,44,0.03986,0.03548,0.014943,-0.014943
112,45,0.00516,0.01781,0.007782,-0.007782
112,46,0.00012,0.0042,0.002467,-0.002467
112,47,0,0.00003,0.00003,-0.00003
113,42,0.00011,0.00002,0.00002,-0.00002
113,43,0.00676,0.00172,0.00172,-0.00172
113,44,0.04149,0.01979,0.008846,-0.008846
113,45,0.01248,0.02969,0.012871,-0.012871
113,46,0.00057,0.00997,0.004222,-0.004222
113,47,0,0.00032,0.00032,-0.00032
113,48,0,0.00002,0.00002,-0.00002
114,42,0,0.00001,0.00001,-0.00001
114,43,0.00165,0.00018,0.00018,-0.00018
114,44,0.03123,0.01296,0.006325,-0.006325
114,45,0.02415,0.02584,0.010833,-0.010833
114,46,0.00307,0.02462,0.01056,-0.01056
114,47,0.00001,0.0009,0.0009,-0.0009
114,48,0,0.00001,0.00001,-0.00001
115,42,0.00001,0,0,0
115,43,0.00044,0.00007,0.00007,-0.00007
115,44,0.01779,0.00465,0.002476,-0.002476
115,45,0.03183,0.02466,0.010336,-0.010336
115,46,0.00964,0.03076,0.013323,-0.013323
115,47,0.00009,0.00428,0.002944,-0.002944
115,48,0,0.00012,0.00012,-0.00012
116,42,0.00001,0,0,0
116,43,0.00003,0,0,0
116,44,0.00699,0.00174,0.001626,-0.001626
116,45,0.03096,0.01266,0.005594,-0.005594
116,46,0.02345,0.04475,0.018027,-0.018027
116,47,0.00077,0.00901,0.005568,-0.005568
116,48,0.00001,0.00096,0.00096,-0.00096
117,44,0.00176,0.00016,0.00016,-0.00016
117,45,0.02071,0.00718,0.003783,-0.003783
117,46,0.03788,0.03237,0.012717,-0.012717
117,47,0.00325,0.02165,0.009391,-0.009391
117,48,0.00005,0.0031,0.002687,-0.002687
117,49,0,0.00001,0.00001,-0.00001
118,44,0.00042,0.00006,0.00006,-0.00006
118,45,0.00954,0.00208,0.00166,-0.00166
118,46,0.0444,0.02653,0.010363,-0.010363
118,47,0.00954,0.0248,0.010079,-0.010079
118,48,0.00042,0.01132,0.005544,-0.005544
118,49,0,0.00011,0.00011,-0.00011
119,44,0.00005,0.00001,0.00001,-0.00001
119,45,0.00325,0.00078,0.00078,-0.00078
119,46,0.03788,0.01179,0.005116,-0.005116
119,47,0.02071,0.03334,0.013027,-0.013027
119,48,0.00176,0.01925,0.007864,-0.007864
119,49,0,0.00089,0.00089,-0.00089
120,44,0.00001,0,0,0
120,45,0.00077,0.00004,0.00004,-0.00004
120,46,0.02345,0.00571,0.002839,-0.002839
120,47,0.03096,0.02138,0.008196,-0.008196
120,48,0.00699,0.0375,0.014968,-0.014968
120,49,0.00003,0.00289,0.002243,-0.002243
120,50,0.00001,0.00012,0.00012,-0.00012
121,45,0.00009,0.00001,0.00001,-0.00001
121,46,0.00964,0.00141,0.001382,-0.001382
121,47,0.03183,0.01493,0.007507,-0.007507
121,48,0.01779,0.03376,0.013565,-0.013565
121,49,0.00044,0.00971,0.004852,-0.004852
121,50,0.00001,0.00051,0.00051,-0.00051
122,45,0.00001,0,0,0
122,46,0.00307,0.00043,0.00043,-0.00043
122,47,0.02415,0.00554,0.002954,-0.002954
122,48,0.03123,0.03579,0.013434,-0.013434
122,49,0.00165,0.01625,0.006174,-0.006174
122,50,0,0.0031,0.002283,-0.002283
122,51,0,0.00001,0.00001,-0.00001
123,46,0.00057,0.00009,0.00009,-0.00009
123,47,0.01248,0.00338,0.002038,-0.002038
123,48,0.04149,0.02227,0.008881,-0.008881
123,49,0.00676,0.02899,0.011516,-0.011516
123,50,0.00011,0.00839,0.004565,-0.004565
123,51,0,0.00007,0.00007,-0.00007
124,46,0.00012,0.00005,0.00005,-0.00005
124,47,0.00516,0.00185,0.001534,-0.001534
124,48,0.03986,0.02677,0.011556,-0.011556
124,49,0.01589,0.02835,0.010668,-0.010668
124,50,0.0012,0.02241,0.009487,-0.009487
124,51,0.00006,0.00052,0.00052,-0.00052
124,52,0,0.00001,0.00001,-0.00001
125,46,0.00006,0.00002,0.00002,-0.00002
125,47,0.00274,0.00129,0.00129,-0.00129
125,48,0.03609,0.02665,0.013257,-0.013257
125,49,0.03103,0.06003,0.023632,-0.023632
125,50,0.00518,0.03535,0.01371,-0.01371
125,51,0.0001,0.00235,0.00235,-0.00235
125,52,0.00002,0.00004,0.00004,-0.00004
126,47,0.0012,0.00056,0.00056,-0.00056
126,48,0.0387,0.03281,0.014065,-0.014065
126,49,0.06177,0.10072,0.03955,-0.03955
126,50,0.0193,0.10693,0.043428,-0.043428
126,51,0.00074,0.0081,0.003741,-0.003741
126,52,0.00001,0.00037,0.00037,-0.00037
127,47,0.00046,0.00027,0.00027,-0.00027
127,48,0.03526,0.02243,0.009887,-0.009887
127,49,0.13621,0.20521,0.068927,-0.068927
127,50,0.06753,0.24898,0.091785,-0.091785
127,51,0.00329,0.0346,0.015712,-0.015712
127,52,0.00005,0.00142,0.00142,-0.00142
128,47,0.00021,0.00005,0.00005,-0.00005
128,48,0.02605,0.01272,0.006282,-0.006282
128,49,0.20965,0.20319,0.052255,-0.052255
128,50,0.25975,0.70617,0.178751,-0.178751
128,51,0.0191,0.11255,0.047345,-0.047345
128,52,0.00044,0.01085,0.006072,-0.006072
128,53,0,0.00003,0.00003,-0.00003
129,47,0.00002,0,0,0
129,48,0.01111,0.0044,0.002447,-0.002447
129,49,0.24479,0.17376,0.040945,-0.040945
129,50,0.63167,0.97781,0.170896,-0.170896
129,51,0.113,0.50228,0.153868,-0.153868
129,52,0.00241,0.0466,0.021401,-0.021401
129,53,0,0.00031,0.00031,-0.00031
130,48,0.00339,0.00085,0.00085,-0.00085
130,49,0.14823,0.08071,0.024837,-0.024837
130,50,1.20718,1.22177,0.155333,-0.155333
130,51,0.42739,1.00867,0.201723,-0.201723
130,52,0.02681,0.253,0.094733,-0.094733
130,53,0.00001,0.00256,0.00189,-0.00189
131,48,0.0005,0.00003,0.00003,-0.00003
131,49,0.06544,0.02439,0.011308,-0.011308
131,50,1.14992,0.84047,0.141273,-0.141273
131,51,1.29186,1.95638,0.190622,-0.190622
131,52,0.15039,0.70854,0.19608,-0.19608
131,53,0.00122,0.02062,0.011349,-0.011349
131,54,0,0.00016,0.00016,-0.00016
132,48,0.00005,0,0,0
132,49,0.01339,0.00251,0.002146,-0.002146
132,50,0.87182,0.42112,0.107903,-0.107903
132,51,1.81933,2.10173,0.156312,-0.156312
132,52,0.73382,2.22158,0.383945,-0.383945
132,53,0.00991,0.09301,0.040785,-0.040785
132,54,0.00006,0.00248,0.00248,-0.00248
133,48,0.00001,0,0,0
133,49,0.00244,0.00017,0.00017,-0.00017
133,50,0.31752,0.0613,0.023403,-0.023403
133,51,2.24243,1.79399,0.25597,-0.25597
133,52,1.67694,3.893001,0.312744,-0.312744
133,53,0.08715,0.51307,0.157908,-0.157908
133,54,0.00044,0.01545,0.01016,-0.01016
133,55,0,0.00002,0.00002,-0.00002
134,49,0.00014,0,0,0
134,50,0.11463,0.01042,0.006915,-0.006915
134,51,1.3303,0.54652,0.125561,-0.125561
134,52,3.73318,5.423321,0.302617,-0.302617
134,53,0.33258,1.53369,0.300193,-0.300193
134,54,0.00821,0.13364,0.056111,-0.056111
134,55,0,0.00025,0.00025,-0.00025
135,49,0.00003,0,0,0
135,50,0.01702,0.00095,0.00095,-0.00095
135,51,0.76385,0.14947,0.05112,-0.05112
135,52,3.77644,2.53469,0.360652,-0.360652
135,53,1.31772,4.066141,0.340259,-0.340259
135,54,0.0488,0.65751,0.197302,-0.197302
135,55,0.00016,0.0042,0.003573,-0.003573
136,50,0.00289,0.0001,0.0001,-0.0001
136,51,0.18214,0.0264,0.013751,-0.013751
136,52,3.87623,1.21966,0.273886,-0.273886
136,53,2.19283,3.39731,0.154407,-0.154407
136,54,0.33195,2.85498,0.48658,-0.48658
136,55,0.00104,0.04015,0.019643,-0.019643
136,56,0.00001,0.00025,0.00025,-0.00025
137,50,0.00014,0,0,0
137,51,0.04898,0.00377,0.00298,-0.00298
137,52,1.68352,0.31925,0.097354,-0.097354
137,53,3.85246,2.67639,0.295081,-0.295081
137,54,0.87887,3.72453,0.317635,-0.317635
137,55,0.01286,0.34725,0.113461,-0.113461
137,56,0.00001,0.00475,0.00347,-0.00347
138,50,0.00002,0,0,0
138,51,0.0045,0.00016,0.00016,-0.00016
138,52,0.8517,0.07688,0.032894,-0.032894
138,53,2.78211,0.99188,0.182335,-0.182335
138,54,2.7469,4.636801,0.20625,-0.20625
138,55,0.05797,0.83655,0.186444,-0.186444
138,56,0.00054,0.06699,0.03034,-0.03034
138,57,0,0.00001,0.00001,-0.00001
139,51,0.00051,0.00002,0.00002,-0.00002
139,52,0.16153,0.00953,0.005769,-0.005769
139,53,2.35775,0.59182,0.154908,-0.154908
139,54,3.39486,3.05264,0.254252,-0.254252
139,55,0.35741,1.73457,0.244885,-0.244885
139,56,0.00403,0.23522,0.079425,-0.079425
139,57,0,0.00112,0.00112,-0.00112
139,58,0,0.00001,0.00001,-0.00001
140,51,0.00001,0,0,0
140,52,0.04335,0.00208,0.001617,-0.001617
140,53,0.76471,0.14555,0.052792,-0.052792
140,54,5.274769,2.54438,0.377697,-0.377697
140,55,0.78298,1.90281,0.139073,-0.139073
140,56,0.0463,0.76151,0.184144,-0.184144
140,57,0.00002,0.00717,0.005261,-0.005261
140,58,0,0.00006,0.00006,-0.00006
141,52,0.0036,0.00017,0.00017,-0.00017
141,53,0.32162,0.03759,0.017499,-0.017499
141,54,3.12713,1.07896,0.231241,-0.231241
141,55,2.23397,2.78878,0.136513,-0.136513
141,56,0.15816,1.17681,0.188079,-0.188079
141,57,0.00059,0.04048,0.021019,-0.021019
141,58,0,0.00053,0.00053,-0.00053
142,52,0.00055,0.00003,0.00003,-0.00003
142,53,0.04485,0.0045,0.003195,-0.003195
142,54,2.45528,0.43205,0.130177,-0.130177
142,55,2.30225,1.94991,0.205101,-0.205101
142,56,0.80763,2.66997,0.234625,-0.234625
142,57,0.00359,0.10618,0.035036,-0.035036
142,58,0.00002,0.00426,0.00342,-0.00342
143,52,0.00003,0,0,0
143,53,0.00967,0.00065,0.00065,-0.00065
143,54,0.66973,0.09159,0.035996,-0.035996
143,55,3.09948,1.22374,0.21939,-0.21939
143,56,1.36998,2.75595,0.129599,-0.129599
143,57,0.04155,0.41566,0.102066,-0.102066
143,58,0.00013,0.01829,0.009144,-0.009144
143,59,0,0.00003,0.00003,-0.00003
144,53,0.00052,0.00002,0.00002,-0.00002
144,54,0.27033,0.01709,0.010358,-0.010358
144,55,1.4363,0.45187,0.115418,-0.115418
144,56,3.2351,2.81681,0.257263,-0.257263
144,57,0.12395,0.74854,0.110374,-0.110374
144,58,0.00253,0.09473,0.034038,-0.034038
144,59,0,0.00026,0.00026,-0.00026
145,53,0.00003,0,0,0
145,54,0.03066,0.00209,0.001741,-0.001741
145,55,0.91814,0.13428,0.047284,-0.047284
145,56,2.60429,1.43275,0.238612,-0.238612
145,57,0.56145,1.27041,0.093073,-0.093073
145,58,0.01281,0.24265,0.059761,-0.059761
145,59,0.00001,0.00165,0.00165,-0.00165
145,60,0,0.00002,0.00002,-0.00002
146,54,0.00616,0.00013,0.00013,-0.00013
146,55,0.18071,0.02467,0.012468,-0.012468
146,56,2.94979,0.74011,0.18168,-0.18168
146,57,0.79134,1.05135,0.090912,-0.090912
146,58,0.09964,0.6113,0.100203,-0.100203
146,59,0.00016,0.00821,0.005012,-0.005012
146,60,0,0.00014,0.00014,-0.00014
147,54,0.00034,0.00002,0.00002,-0.00002
147,55,0.05607,0.00466,0.003586,-0.003586
147,56,1.08155,0.2355,0.07691,-0.07691
147,57,1.58043,0.96967,0.143623,-0.143623
147,58,0.2272,0.78224,0.084042,-0.084042
147,59,0.00184,0.03817,0.01388,-0.01388
147,60,0,0.00078,0.00078,-0.00078
148,54,0.00001,0,0,0
148,55,0.0043,0.00042,0.00042,-0.00042
148,56,0.59128,0.0628,0.027275,-0.027275
148,57,0.98925,0.47088,0.098298,-0.098298
148,58,0.77008,1.04953,0.105862,-0.105862
148,59,0.00737,0.08488,0.022312,-0.022312
148,60,0.00009,0.00484,0.003359,-0.003359
149,55,0.00051,0.00002,0.00002,-0.00002
149,56,0.09419,0.00937,0.00661,-0.00661
149,57,0.89046,0.19054,0.060778,-0.060778
149,58,0.78797,0.71473,0.111676,-0.111676
149,59,0.04808,0.18972,0.034232,-0.034232
149,60,0.00035,0.0157,0.006697,-0.006697
149,61,0,0.00002,0.00002,-0.00002
150,56,0.02524,0.00106,0.00106,-0.00106
150,57,0.23472,0.04636,0.019724,-0.019724
150,58,1.21058,0.4576,0.112562,-0.112562
150,59,0.0897,0.21784,0.03206,-0.03206
150,60,0.00461,0.05078,0.014209,-0.014209
150,61,0,0.00022,0.00022,-0.00022
151,56,0.00163,0.0001,0.0001,-0.0001
151,57,0.09855,0.00913,0.006146,-0.006146
151,58,0.56627,0.16513,0.052805,-0.052805
151,59,0.25054,0.23635,0.043345,-0.043345
151,60,0.0125,0.08196,0.016629,-0.016629
151,61,0.00002,0.00124,0.00124,-0.00124
152,56,0.00022,0,0,0
152,57,0.01039,0.00111,0.00111,-0.00111
152,58,0.41023,0.05018,0.023809,-0.023809
152,59,0.20815,0.13787,0.033198,-0.033198
152,60,0.05858,0.12831,0.025035,-0.025035
152,61,0.0001,0.00329,0.002513,-0.002513
152,62,0,0.0001,0.0001,-0.0001
153,57,0.00236,0.00012,0.00012,-0.00012
153,58,0.08101,0.00914,0.005826,-0.005826
153,59,0.25573,0.06723,0.021546,-0.021546
153,60,0.07525,0.10579,0.022603,-0.022603
153,61,0.00123,0.00972,0.004238,-0.004238
153,62,0,0.00032,0.00032,-0.00032
154,57,0.00007,0,0,0
154,58,0.03051,0.00145,0.00145,-0.00145
154,59,0.08766,0.0214,0.009502,-0.009502
154,60,0.15479,0.07959,0.023108,-0.023108
154,61,0.0029,0.0133,0.004567,-0.004567
154,62,0.00004,0.00148,0.001458,-0.001458
154,63,0,0.00001,0.00001,-0.00001
155,57,0.00001,0,0,0
155,58,0.00249,0.00012,0.00012,-0.00012
155,59,0.05054,0.00482,0.003592,-0.003592
155,60,0.09074,0.03465,0.014149,-0.014149
155,61,0.01148,0.0178,0.006001,-0.006001
155,62,0.00017,0.00327,0.002129,-0.002129
