1.07E+02,1.00E+00,3.36E-01,0.10817,-0.10817
1.08E+02,5.15E-01,1.63E-01,0.05447,-0.05447
1.09E+02,2.43E-01,8.94E-02,0.02814,-0.02814
1.10E+02,1.22E-01,6.89E-02,0.02173,-0.02173
1.11E+02,7.52E-02,6.01E-02,0.02146,-0.02146
1.12E+02,6.23E-02,6.18E-02,0.0245,-0.0245
1.13E+02,6.14E-02,6.15E-02,0.02371,-0.02371
1.14E+02,6.01E-02,6.45E-02,0.02551,-0.02551
1.15E+02,5.98E-02,6.45E-02,0.02537,-0.02537
1.16E+02,6.22E-02,6.91E-02,0.02772,-0.02772
1.17E+02,6.37E-02,6.45E-02,0.02466,-0.02466
1.18E+02,6.43E-02,6.49E-02,0.02431,-0.02431
1.19E+02,6.37E-02,6.61E-02,0.02392,-0.02392
1.20E+02,6.22E-02,6.76E-02,0.02461,-0.02461
1.21E+02,5.98E-02,6.03E-02,0.02461,-0.02461
1.22E+02,6.01E-02,6.11E-02,0.02073,-0.02073
1.23E+02,6.14E-02,6.32E-02,0.02281,-0.02281
1.24E+02,6.23E-02,8.00E-02,0.02572,-0.02572
1.25E+02,7.52E-02,1.26E-01,0.04315,-0.04315
1.26E+02,1.22E-01,2.49E-01,0.08849,-0.08849
1.27E+02,2.43E-01,5.13E-01,0.16746,-0.16746
1.28E+02,5.15E-01,1.05E+00,0.26152,-0.26152
1.29E+02,1.00E+00,1.71E+00,0.32992,-0.32992
1.30E+02,1.81E+00,2.57E+00,0.33963,-0.33963
1.31E+02,2.66E+00,3.55E+00,0.31939,-0.31939
1.32E+02,3.45E+00,4.84E+00,0.36502,-0.36502
1.33E+02,4.33E+00,6.28E+00,0.30453,-0.30453
1.34E+02,5.52E+00,7.65E+00,0.25523,-0.25523
1.35E+02,5.92E+00,7.41E+00,0.25968,-0.25968
1.36E+02,6.59E+00,7.54E+00,0.29242,-0.29242
1.37E+02,6.48E+00,7.08E+00,0.26121,-0.26121
1.38E+02,6.44E+00,6.61E+00,0.25444,-0.25444
1.39E+02,6.28E+00,5.62E+00,0.21792,-0.21792
1.40E+02,6.91E+00,5.36E+00,0.22671,-0.22671
1.41E+02,5.85E+00,5.12E+00,0.19964,-0.19964
1.42E+02,5.61E+00,5.17E+00,0.20201,-0.20201
1.43E+02,5.19E+00,4.51E+00,0.21477,-0.21477
1.44E+02,5.07E+00,4.13E+00,0.27346,-0.27346
1.45E+02,4.13E+00,3.08E+00,0.22958,-0.22958
1.46E+02,4.03E+00,2.44E+00,0.21572,-0.21572
1.47E+02,2.95E+00,2.03E+00,0.20731,-0.20731
1.48E+02,2.36E+00,1.67E+00,0.19838,-0.19838
1.49E+02,1.82E+00,1.12E+00,0.16655,-0.16655
1.50E+02,1.56E+00,7.74E-01,0.14328,-0.14328
1.51E+02,9.30E-01,4.94E-01,0.09565,-0.09565
1.52E+02,6.88E-01,3.21E-01,0.07088,-0.07088
1.53E+02,4.16E-01,1.92E-01,0.04527,-0.04527
1.54E+02,2.76E-01,1.17E-01,0.03263,-0.03263
1.55E+02,1.55E-01,6.07E-02,0.02066,-0.02066
1.56E+02,1.08E-01,3.26E-02,0.01157,-0.01157
1.57E+02,4.96E-02,1.81E-02,0.00593,-0.00593
1.58E+02,2.87E-02,9.50E-03,0.00422,-0.00422
1.59E+02,1.52E-02,4.66E-03,0.0035,-0.0035
1.60E+02,9.13E-03,2.81E-03,0.00208,-0.00208
161,0.00408,0.00127,0.00123,-0.00123
162,0.00287,0.0006,0.0006,-0.0006
163,0.00107,0.00027,0.00027,-0.00027
164,0.00055,0.00016,0.00016,-0.00016
165,0.00025,0.00007,0.00007,-0.00007
166,0.0002,0.00003,0.00003,-0.00003
167,0.0001,0.00001,0.00001,-0.00001
168,0.00001,0,0,0
171,0.00001,0.00001,0.00001,-0.00001
