122,8.09E-01,0.7487,0.145,-0.145
123,8.07E-01,0.79909,0.1332,-0.1332
124,8.12E-01,0.85511,0.1308,-0.1308
125,8.48E-01,0.99938,0.1328,-0.1328
126,9.42E-01,1.2019,0.145,-0.145
127,1.14E+00,1.50233,0.1798,-0.1798
128,1.46E+00,1.98541,0.2246,-0.2246
129,1.95E+00,2.54324,0.2465,-0.2465
130,2.55E+00,3.11068,0.2356,-0.2356
131,3.13E+00,3.99015,0.2442,-0.2442
132,3.72E+00,5.02751,0.2552,-0.2552
133,4.39E+00,5.7915,0.2146,-0.2146
134,5.20E+00,6.46306,0.218,-0.218
135,5.49E+00,6.63211,0.2745,-0.2745
136,5.60E+00,6.86687,0.3232,-0.3232
137,5.63E+00,6.09794,0.2627,-0.2627
138,5.87E+00,5.5711,0.2592,-0.2592
139,5.75E+00,4.68528,0.2162,-0.2162
140,5.60E+00,4.45145,0.1999,-0.1999
141,5.08E+00,4.22029,0.1778,-0.1778
142,4.73E+00,4.30272,0.188,-0.188
143,4.43E+00,3.66587,0.1971,-0.1971
144,4.28E+00,3.18678,0.2158,-0.2158
145,3.65E+00,2.48633,0.1677,-0.1677
146,3.03E+00,2.04901,0.1567,-0.1567
147,2.44E+00,1.70817,0.1627,-0.1627
148,2.05479,1.36993,0.1604,-0.1604
149,1.6456,0.92467,0.126,-0.126
150,1.28591,0.65915,0.102,-0.102
151,0.89152,0.44851,0.0722,-0.0722
152,0.61464,0.32043,0.0567,-0.0567
153,0.43331,0.20235,0.0409,-0.0409
154,0.30936,0.12741,0.0282,-0.0282
155,0.21098,0.07615,0.0166,-0.0166
156,0.13802,0.04825,0.0127,-0.0127
157,0.08449,0.02955,0.0088,-0.0088
158,0.05216,0.019,0.0059,-0.0059
159,0.03607,0.01025,0.0039,-0.0039
160,0.02378,0.00647,0.0029,-0.0029
161,0.01281,0.00382,0.002,-0.002
162,0.00856,0.00254,0.0016,-0.0016
163,0.00496,0.00135,0.0011,-0.0011
164,0.00293,0.00089,0.0009,-0.0009
165,0.0019,0.00075,0.0008,-0.0008
166,0.00147,0.0004,0.0004,-0.0004
167,0.00069,0.0002,0.0002,-0.0002
168,0.00047,0.00014,0.0001,-0.0001
169,0.00037,0.00013,0.0001,-0.0001
170,0.00026,0.00007,0.0001,-0.0001
171,0.00009,0.00007,0.0001,-0.0001
172,0.00009,0.00004,0,0
173,0.00006,0.00006,0.0001,-0.0001
174,0.00007,0.00003,0,0
175,0.00004,0.00002,0,0
176,0.00007,0.00002,0,0
177,0,0.00001,0,0
178,0.00002,0.00001,0,0
179,0.00001,0,0,0
180,0.00001,0,0,0
181,0.00001,0,0,0
