1.19E+02,1.31E-02,1.30E-02,6.88E-03,-0.00688
1.20E+02,1.27E-02,1.38E-02,6.38E-03,-0.00638
1.21E+02,1.22E-02,1.24E-02,6.15E-03,-0.00615
1.22E+02,1.24E-02,1.23E-02,6.55E-03,-0.00655
1.23E+02,1.22E-02,1.19E-02,5.95E-03,-0.00595
1.24E+02,1.21E-02,1.38E-02,5.84E-03,-0.00584
1.25E+02,1.41E-02,2.09E-02,1.12E-02,-0.0112
1.26E+02,2.75E-02,5.06E-02,2.81E-02,-0.02807
1.27E+02,7.20E-02,1.54E-01,7.99E-02,-0.07989
1.28E+02,2.17E-01,4.43E-01,1.83E-01,-0.18323
1.29E+02,5.61E-01,1.01E+00,3.03E-01,-0.30288
1.30E+02,1.33E+00,1.83E+00,3.58E-01,-0.35761
1.31E+02,2.14E+00,2.84E+00,3.83E-01,-0.38283
1.32E+02,3.09E+00,3.98E+00,3.81E-01,-0.3811
1.33E+02,3.97E+00,5.78E+00,4.15E-01,-0.41489
1.34E+02,5.64E+00,7.70E+00,2.82E-01,-0.28238
1.35E+02,5.81E+00,7.07E+00,2.46E-01,-0.24573
1.36E+02,6.89E+00,7.33E+00,3.32E-01,-0.33168
1.37E+02,6.37E+00,7.17E+00,3.20E-01,-0.32009
1.38E+02,6.67E+00,7.25E+00,3.59E-01,-0.35924
1.39E+02,6.34E+00,6.26E+00,2.74E-01,-0.27411
1.40E+02,7.69E+00,6.05E+00,3.09E-01,-0.30859
1.41E+02,6.02E+00,5.54E+00,2.24E-01,-0.22361
1.42E+02,6.13E+00,5.77E+00,1.52E-01,-0.15248
1.43E+02,5.44E+00,5.25E+00,1.81E-01,-0.18118
1.44E+02,5.78E+00,5.00E+00,3.19E-01,-0.31907
1.45E+02,4.40E+00,3.70E+00,3.02E-01,-0.30166
1.46E+02,4.63E+00,2.80E+00,2.85E-01,-0.28518
1.47E+02,3.02E+00,2.23E+00,2.70E-01,-0.26959
1.48E+02,2.48E+00,1.80E+00,2.68E-01,-0.26779
1.49E+02,1.76E+00,1.21E+00,2.23E-01,-0.22294
1.50E+02,1.53E+00,7.51E-01,1.79E-01,-0.17947
1.51E+02,7.61E-01,4.23E-01,1.15E-01,-0.1148
1.52E+02,5.45E-01,2.40E-01,7.09E-02,-0.07087
1.53E+02,2.70E-01,1.30E-01,4.52E-02,-0.0452
1.54E+02,1.68E-01,6.84E-02,2.94E-02,-0.02943
1.55E+02,7.44E-02,2.97E-02,1.40E-02,-0.01398
1.56E+02,4.82E-02,1.19E-02,7.33E-03,-0.00733
1.57E+02,1.46E-02,4.76E-03,3.35E-03,-0.00335
1.58E+02,7.34E-03,2.02E-03,2.02E-03,-0.00202
1.59E+02,2.71E-03,9.30E-04,9.30E-04,-0.00093
1.60E+02,1.65E-03,4.00E-04,4.00E-04,-0.0004
1.61E+02,5.30E-04,1.40E-04,1.40E-04,-0.00014
162,0.00021,0.00008,0.00008,-0.00008
163,0.00012,0.00003,0.00003,-0.00003
164,0.00008,0.00002,0.00002,-0.00002
165,0.00002,0,0,0
166,0.00002,0.00001,0.00001,-0.00001
168,0.00001,0,0,0
