81,32,0.0439,0.07005,0.02235,-0.02235,,,,,,
81,33,0.02448,0.03753,0.016811,-0.016811,,,,,,
81,34,0.00124,0.01097,0.009666,-0.009666,,,,,,
81,35,0,0.00001,0.00001,-0.00001,,,,,,
82,30,0.00004,0.00001,0.00001,-0.00001,,,,,,
82,31,0.00135,0.00092,0.00092,-0.00092,,,,,,
82,32,0.10268,0.0982,0.025883,-0.025883,,,,,,
82,33,0.04372,0.08995,0.028007,-0.028007,,,,,,
82,34,0.01984,0.06493,0.033008,-0.033008,,,,,,
82,35,0.00001,0.00063,0.00063,-0.00063,,,,,,
82,36,0,0.00003,0.00003,-0.00003,,,,,,
83,30,0.00001,0,0,0,,,,,,
83,31,0.00074,0.00027,0.00027,-0.00027,,,,,,
83,32,0.05182,0.04214,0.013908,-0.013908,,,,,,
83,33,0.16187,0.19464,0.048052,-0.048052,,,,,,
83,34,0.05443,0.22792,0.083853,-0.083853,,,,,,
83,35,0.00135,0.00739,0.005945,-0.005945,,,,,,
83,36,0,0.00017,0.00017,-0.00017,,,,,,
84,31,0.00007,0.00003,0.00003,-0.00003,,,,,,
84,32,0.05205,0.02048,0.008757,-0.008757,,,,,,
84,33,0.13027,0.14627,0.033299,-0.033299,,,,,,
84,34,0.35579,0.70222,0.170841,-0.170841,,,,,,
84,35,0.00661,0.04473,0.023989,-0.023989,,,,,,
84,36,0.00018,0.00287,0.00287,-0.00287,,,,,,
85,31,0.00003,0.00002,0.00002,-0.00002,,,,,,
85,32,0.0108,0.00383,0.002922,-0.002922,,,,,,
85,33,0.19009,0.12423,0.030121,-0.030121,,,,,,
85,34,0.47725,0.87479,0.140961,-0.140961,,,,,,
85,35,0.08133,0.24393,0.087727,-0.087727,,,,,,
85,36,0.00138,0.02491,0.017827,-0.017827,,,,,,
85,37,0,0.00004,0.00004,-0.00004,,,,,,
86,32,0.0047,0.00135,0.00135,-0.00135,,,,,,
86,33,0.06503,0.04096,0.01375,-0.01375,,,,,,
86,34,1.25167,1.13378,0.148224,-0.148224,,,,,,
86,35,0.18042,0.53473,0.12366,-0.12366,,,,,,
86,36,0.02874,0.21711,0.09927,-0.09927,,,,,,
86,37,0,0.0005,0.0005,-0.0005,,,,,,
87,32,0.00049,0.00014,0.00014,-0.00014,,,,,,
87,33,0.04199,0.01991,0.010327,-0.010327,,,,,,
87,34,0.78258,0.67072,0.116218,-0.116218,,,,,,
87,35,0.83478,1.11083,0.142719,-0.142719,,,,,,
87,36,0.09583,0.59498,0.19969,-0.19969,,,,,,
87,37,0.00061,0.01056,0.009579,-0.009579,,,,,,
87,38,0,0.00009,0.00009,-0.00009,,,,,,
88,32,0.00013,0.00001,0.00001,-0.00001,,,,,,
88,33,0.00517,0.00194,0.00194,-0.00194,,,,,,
88,34,0.90675,0.42149,0.103619,-0.103619,,,,,,
88,35,0.84652,1.12313,0.088089,-0.088089,,,,,,
88,36,0.71961,1.88985,0.360388,-0.360388,,,,,,
88,37,0.00374,0.0512,0.028647,-0.028647,,,,,,
88,38,0.00002,0.00288,0.00288,-0.00288,,,,,,
89,33,0.00182,0.00065,0.00065,-0.00065,,,,,,
89,34,0.24723,0.10078,0.039539,-0.039539,,,,,,
89,35,1.55525,1.08287,0.130316,-0.130316,,,,,,
89,36,1.15902,2.74535,0.305116,-0.305116,,,,,,
89,37,0.05578,0.31113,0.1159,-0.1159,,,,,,
89,38,0.00037,0.01546,0.011936,-0.011936,,,,,,
89,39,0,0.00006,0.00006,-0.00006,,,,,,
90,33,0.00005,0,0,0,,,,,,
90,34,0.12999,0.03311,0.017475,-0.017475,,,,,,
90,35,0.69814,0.46268,0.10428,-0.10428,,,,,,
90,36,3.63518,3.89621,0.163273,-0.163273,,,,,,
90,37,0.16109,0.73931,0.189294,-0.189294,,,,,,
90,38,0.00892,0.14394,0.075149,-0.075149,,,,,,
90,39,0.00001,0.0002,0.0002,-0.0002,,,,,,
91,34,0.01484,0.00297,0.002588,-0.002588,,,,,,
91,35,0.5531,0.24054,0.077623,-0.077623,,,,,,
91,36,2.85168,2.81858,0.26188,-0.26188,,,,,,
91,37,0.94467,1.83615,0.260789,-0.260789,,,,,,
91,38,0.03755,0.43717,0.164226,-0.164226,,,,,,
91,39,0.00007,0.00349,0.00349,-0.00349,,,,,,
91,40,0,0.00004,0.00004,-0.00004,,,,,,
92,34,0.00373,0.00069,0.00069,-0.00069,,,,,,
92,35,0.10321,0.03859,0.018586,-0.018586,,,,,,
92,36,4.01507,2.05728,0.367156,-0.367156,,,,,,
92,37,1.2971,2.27015,0.151324,-0.151324,,,,,,
92,38,0.36092,1.64071,0.39913,-0.39913,,,,,,
92,39,0.00039,0.01855,0.014062,-0.014062,,,,,,
92,40,0,0.00052,0.00052,-0.00052,,,,,,
93,34,0.00022,0.00002,0.00002,-0.00002,,,,,,
93,35,0.03848,0.01184,0.008615,-0.008615,,,,,,
93,36,1.49742,0.67252,0.187207,-0.187207,,,,,,
93,37,3.13405,2.68011,0.187594,-0.187594,,,,,,
93,38,0.76358,2.6996,0.422343,-0.422343,,,,,,
93,39,0.00967,0.1351,0.062359,-0.062359,,,,,,
93,40,0.00005,0.00399,0.003954,-0.003954,,,,,,
94,34,0.00003,0,0,0,,,,,,
94,35,0.00306,0.00078,0.00078,-0.00078,,,,,,
94,36,1.00199,0.27417,0.106439,-0.106439,,,,,,
94,37,2.00897,1.54767,0.227489,-0.227489,,,,,,
94,38,3.07866,5.08052,0.372991,-0.372991,,,,,,
94,39,0.03807,0.37357,0.128419,-0.128419,,,,,,
94,40,0.0009,0.03693,0.022301,-0.022301,,,,,,
95,35,0.00056,0.00014,0.00014,-0.00014,,,,,,
95,36,0.17443,0.03886,0.021901,-0.021901,,,,,,
95,37,2.16714,0.98992,0.225085,-0.225085,,,,,,
95,38,3.35767,4.46182,0.268365,-0.268365,,,,,,
95,39,0.32044,1.27924,0.269991,-0.269991,,,,,,
95,40,0.00435,0.14349,0.065632,-0.065632,,,,,,
95,41,0,0.00047,0.00047,-0.00047,,,,,,
96,36,0.0571,0.0096,0.006889,-0.006889,,,,,,
96,37,0.64559,0.26139,0.092865,-0.092865,,,,,,
96,38,6.275661,4.2325,0.491914,-0.491914,,,,,,
96,39,0.65053,1.92041,0.247427,-0.247427,,,,,,
96,40,0.05874,0.69667,0.224956,-0.224956,,,,,,
96,41,0.00001,0.00393,0.002982,-0.002982,,,,,,
96,42,0,0.00004,0.00004,-0.00004,,,,,,
97,36,0.00457,0.00039,0.00039,-0.00039,,,,,,
97,37,0.32763,0.09162,0.040946,-0.040946,,,,,,
97,38,3.53756,1.97121,0.385374,-0.385374,,,,,,
97,39,2.27738,3.17671,0.190914,-0.190914,,,,,,
97,40,0.18758,1.43343,0.314921,-0.314921,,,,,,
97,41,0.00059,0.03223,0.020002,-0.020002,,,,,,
97,42,0,0.00053,0.00053,-0.00053,,,,,,
98,36,0.00073,0.00005,0.00005,-0.00005,,,,,,
98,37,0.04515,0.0108,0.007579,-0.007579,,,,,,
98,38,3.21207,1.01624,0.288298,-0.288298,,,,,,
98,39,2.34614,2.47097,0.19473,-0.19473,,,,,,
98,40,1.06104,3.48229,0.436903,-0.436903,,,,,,
98,41,0.00334,0.11634,0.051846,-0.051846,,,,,,
98,42,0.00002,0.0056,0.004827,-0.004827,,,,,,
99,37,0.01038,0.00197,0.001967,-0.001967,,,,,,
99,38,0.90608,0.22341,0.093597,-0.093597,,,,,,
99,39,3.60917,2.04077,0.330082,-0.330082,,,,,,
99,40,1.79899,3.73549,0.195919,-0.195919,,,,,,
99,41,0.04604,0.48454,0.131052,-0.131052,,,,,,
99,42,0.00026,0.02827,0.015781,-0.015781,,,,,,
99,43,0,0.00006,0.00006,-0.00006,,,,,,
100,37,0.00062,0.00006,0.00006,-0.00006,,,,,,
100,38,0.39389,0.06124,0.034255,-0.034255,,,,,,
100,39,1.79193,0.7636,0.199293,-0.199293,,,,,,
100,40,4.54766,4.393499,0.332527,-0.332527,,,,,,
100,41,0.14913,0.84848,0.156788,-0.156788,,,,,,
100,42,0.00413,0.14528,0.060491,-0.060491,,,,,,
100,43,0,0.00029,0.00029,-0.00029,,,,,,
101,37,0.00007,0.00001,0.00001,-0.00001,,,,,,
101,38,0.04971,0.00514,0.005022,-0.005022,,,,,,
101,39,1.19125,0.32135,0.121871,-0.121871,,,,,,
101,40,3.84532,2.36684,0.381569,-0.381569,,,,,,
101,41,0.70541,1.63563,0.143628,-0.143628,,,,,,
101,42,0.01965,0.33117,0.094183,-0.094183,,,,,,
101,43,0.00004,0.00314,0.002673,-0.002673,,,,,,
101,44,0,0.00001,0.00001,-0.00001,,,,,,
102,38,0.00953,0.00085,0.00085,-0.00085,,,,,,
102,39,0.25513,0.05175,0.029285,-0.029285,,,,,,
102,40,4.14973,1.38446,0.359979,-0.359979,,,,,,
102,41,1.08038,1.41628,0.120656,-0.120656,,,,,,
102,42,0.14592,0.81289,0.152877,-0.152877,,,,,,
102,43,0.00009,0.01218,0.007375,-0.007375,,,,,,
102,44,0,0.00025,0.00025,-0.00025,,,,,,
103,38,0.00057,0.00002,0.00002,-0.00002,,,,,,
103,39,0.07104,0.01144,0.009012,-0.009012,,,,,,
103,40,1.5974,0.35471,0.135601,-0.135601,,,,,,
103,41,1.96801,1.27338,0.214257,-0.214257,,,,,,
103,42,0.33223,0.88293,0.125452,-0.125452,,,,,,
103,43,0.00192,0.0447,0.018521,-0.018521,,,,,,
103,44,0,0.0012,0.0012,-0.0012,,,,,,
104,38,0.00004,0,0,0,,,,,,
104,39,0.00612,0.00085,0.00085,-0.00085,,,,,,
104,40,0.75263,0.10258,0.05216,-0.05216,,,,,,
104,41,1.36769,0.51449,0.145626,-0.145626,,,,,,
104,42,0.95518,0.97072,0.195194,-0.195194,,,,,,
104,43,0.00986,0.07045,0.022752,-0.022752,,,,,,
104,44,0.00005,0.00457,0.003126,-0.003126,,,,,,
104,45,0,0.00001,0.00001,-0.00001,,,,,,
105,39,0.00078,0.00009,0.00009,-0.00009,,,,,,
105,40,0.12127,0.01043,0.008295,-0.008295,,,,,,
105,41,0.95908,0.21393,0.088589,-0.088589,,,,,,
105,42,1.0073,0.47514,0.140246,-0.140246,,,,,,
105,43,0.049,0.10934,0.03441,-0.03441,,,,,,
105,44,0.00064,0.00786,0.004461,-0.004461,,,,,,
105,45,0,0.00002,0.00002,-0.00002,,,,,,
106,39,0.00003,0,0,0,,,,,,
106,40,0.01994,0.00141,0.00141,-0.00141,,,,,,
106,41,0.24124,0.03637,0.022388,-0.022388,,,,,,
106,42,0.97698,0.23665,0.096476,-0.096476,,,,,,
106,43,0.08471,0.07587,0.029629,-0.029629,,,,,,
106,44,0.00339,0.01356,0.006998,-0.006998,,,,,,
106,45,0,0.00011,0.00011,-0.00011,,,,,,
107,40,0.00116,0.00009,0.00009,-0.00009,,,,,,
107,41,0.0563,0.00761,0.007154,-0.007154,,,,,,
107,42,0.37043,0.05077,0.029381,-0.029381,,,,,,
107,43,0.12571,0.05407,0.022815,-0.022815,,,,,,
107,44,0.00748,0.01103,0.006928,-0.006928,,,,,,
107,45,0.00001,0.00026,0.00026,-0.00026,,,,,,
108,40,0.00012,0.00002,0.00002,-0.00002,,,,,,
108,41,0.00623,0.00082,0.00082,-0.00082,,,,,,
108,42,0.12139,0.01507,0.010275,-0.010275,,,,,,
108,43,0.07431,0.01908,0.010926,-0.010926,,,,,,
108,44,0.01526,0.01051,0.006006,-0.006006,,,,,,
108,45,0.00006,0.00022,0.00022,-0.00022,,,,,,
108,46,0,0.00003,0.00003,-0.00003,,,,,,
109,40,0.00001,0,0,0,,,,,,
109,41,0.00112,0.00028,0.00028,-0.00028,,,,,,
109,42,0.01972,0.00296,0.002326,-0.002326,,,,,,
109,43,0.03782,0.00926,0.005356,-0.005356,,,,,,
109,44,0.01318,0.00637,0.003307,-0.003307,,,,,,
109,45,0.00018,0.00044,0.00044,-0.00044,,,,,,
109,46,0.00001,0.00001,0.00001,-0.00001,,,,,,
110,41,0.00023,0.00005,0.00005,-0.00005,,,,,,
110,42,0.00457,0.00089,0.00089,-0.00089,,,,,,
110,43,0.01194,0.00339,0.002128,-0.002128,,,,,,
110,44,0.01044,0.00788,0.003763,-0.003763,,,,,,
110,45,0.00035,0.00077,0.00077,-0.00077,,,,,,
110,46,0,0.00006,0.00006,-0.00006,,,,,,
111,41,0.00003,0.00002,0.00002,-0.00002,,,,,,
111,42,0.00114,0.00024,0.00024,-0.00024,,,,,,
111,43,0.00556,0.00262,0.001923,-0.001923,,,,,,
111,44,0.00695,0.00703,0.003843,-0.003843,,,,,,
111,45,0.00044,0.00223,0.001755,-0.001755,,,,,,
111,46,0.00001,0.00021,0.00021,-0.00021,,,,,,
112,41,0.00002,0,0,0,,,,,,
112,42,0.00026,0.00008,0.00008,-0.00008,,,,,,
112,43,0.00289,0.00069,0.00069,-0.00069,,,,,,
112,44,0.008,0.00732,0.003984,-0.003984,,,,,,
112,45,0.00084,0.00318,0.002393,-0.002393,,,,,,
112,46,0.00005,0.00076,0.00076,-0.00076,,,,,,
113,42,0.00005,0.00001,0.00001,-0.00001,,,,,,
113,43,0.00139,0.00043,0.00043,-0.00043,,,,,,
113,44,0.00867,0.00427,0.002722,-0.002722,,,,,,
113,45,0.00197,0.00586,0.002951,-0.002951,,,,,,
113,46,0.0001,0.00199,0.001559,-0.001559,,,,,,
113,47,0,0.00007,0.00007,-0.00007,,,,,,
114,42,0.00001,0,0,0,,,,,,
114,43,0.00032,0.00005,0.00005,-0.00005,,,,,,
114,44,0.00648,0.00289,0.002146,-0.002146,,,,,,
114,45,0.00503,0.00552,0.00329,-0.00329,,,,,,
114,46,0.00056,0.00491,0.003028,-0.003028,,,,,,
114,47,0.00001,0.00023,0.00023,-0.00023,,,,,,
115,43,0.00008,0.00004,0.00004,-0.00004,,,,,,
115,44,0.00365,0.00095,0.00095,-0.00095,,,,,,
115,45,0.00622,0.00511,0.003311,-0.003311,,,,,,
115,46,0.00217,0.00623,0.003646,-0.003646,,,,,,
115,47,0.00004,0.00081,0.000733,-0.000733,,,,,,
115,48,0,0.00001,0.00001,-0.00001,,,,,,
116,43,0.00001,0,0,0,,,,,,
116,44,0.00148,0.00039,0.00039,-0.00039,,,,,,
116,45,0.00627,0.00283,0.002225,-0.002225,,,,,,
116,46,0.00473,0.00912,0.005602,-0.005602,,,,,,
116,47,0.00016,0.00176,0.001429,-0.001429,,,,,,
116,48,0,0.00019,0.00019,-0.00019,,,,,,
117,43,0.00001,0,0,0,,,,,,
117,44,0.00041,0.00006,0.00006,-0.00006,,,,,,
117,45,0.00447,0.00143,0.001251,-0.001251,,,,,,
117,46,0.00753,0.00713,0.003795,-0.003795,,,,,,
117,47,0.00065,0.00419,0.002628,-0.002628,,,,,,
117,48,0,0.00048,0.00048,-0.00048,,,,,,
117,49,0,0.00001,0.00001,-0.00001,,,,,,
118,44,0.00009,0.00002,0.00002,-0.00002,,,,,,
118,45,0.00188,0.00037,0.00037,-0.00037,,,,,,
118,46,0.01016,0.0059,0.003415,-0.003415,,,,,,
118,47,0.00188,0.00497,0.003192,-0.003192,,,,,,
118,48,0.00009,0.00229,0.002001,-0.002001,,,,,,
118,49,0,0.00005,0.00005,-0.00005,,,,,,
119,45,0.00065,0.00016,0.00016,-0.00016,,,,,,
119,46,0.00753,0.00236,0.001922,-0.001922,,,,,,
119,47,0.00447,0.0066,0.003786,-0.003786,,,,,,
119,48,0.00041,0.00376,0.002418,-0.002418,,,,,,
119,49,0.00001,0.00013,0.00013,-0.00013,,,,,,
120,45,0.00016,0.00005,0.00005,-0.00005,,,,,,
120,46,0.00473,0.00133,0.00133,-0.00133,,,,,,
120,47,0.00627,0.00423,0.002612,-0.002612,,,,,,
120,48,0.00148,0.00768,0.004059,-0.004059,,,,,,
120,49,0.00001,0.00054,0.00054,-0.00054,,,,,,
121,45,0.00004,0.00001,0.00001,-0.00001,,,,,,
121,46,0.00217,0.00029,0.00029,-0.00029,,,,,,
121,47,0.00622,0.00315,0.002093,-0.002093,,,,,,
121,48,0.00365,0.0071,0.003917,-0.003917,,,,,,
121,49,0.00008,0.00176,0.001401,-0.001401,,,,,,
121,50,0,0.00008,0.00008,-0.00008,,,,,,
122,45,0.00001,0,0,0,,,,,,
122,46,0.00056,0.0001,0.0001,-0.0001,,,,,,
122,47,0.00503,0.0011,0.0011,-0.0011,,,,,,
122,48,0.00648,0.00745,0.004467,-0.004467,,,,,,
122,49,0.00032,0.00307,0.002345,-0.002345,,,,,,
122,50,0.00001,0.00058,0.00058,-0.00058,,,,,,
123,46,0.0001,0.00001,0.00001,-0.00001,,,,,,
123,47,0.00197,0.00056,0.00056,-0.00056,,,,,,
123,48,0.00867,0.00436,0.002467,-0.002467,,,,,,
123,49,0.00139,0.00523,0.003451,-0.003451,,,,,,
123,50,0.00005,0.00173,0.001443,-0.001443,,,,,,
123,51,0,0.00001,0.00001,-0.00001,,,,,,
124,46,0.00005,0.00003,0.00003,-0.00003,,,,,,
124,47,0.00084,0.00022,0.00022,-0.00022,,,,,,
124,48,0.008,0.00434,0.002695,-0.002695,,,,,,
124,49,0.00289,0.00455,0.00272,-0.00272,,,,,,
124,50,0.00026,0.00452,0.002702,-0.002702,,,,,,
124,51,0.00002,0.00012,0.00012,-0.00012,,,,,,
125,46,0.00001,0,0,0,,,,,,
125,47,0.00044,0.00029,0.00029,-0.00029,,,,,,
125,48,0.00695,0.00605,0.004967,-0.004967,,,,,,
125,49,0.00556,0.00805,0.005981,-0.005981,,,,,,
125,50,0.00114,0.00611,0.003737,-0.003737,,,,,,
125,51,0.00003,0.0004,0.0004,-0.0004,,,,,,
126,46,0,0.00001,0.00001,-0.00001,,,,,,
126,47,0.00035,0.00025,0.00025,-0.00025,,,,,,
126,48,0.01044,0.01214,0.007308,-0.007308,,,,,,
126,49,0.01194,0.01864,0.012325,-0.012325,,,,,,
126,50,0.00457,0.01813,0.01209,-0.01209,,,,,,
126,51,0.00023,0.00137,0.00137,-0.00137,,,,,,
126,52,0,0.00005,0.00005,-0.00005,,,,,,
127,46,0.00001,0,0,0,,,,,,
127,47,0.00018,0.0001,0.0001,-0.0001,,,,,,
127,48,0.01318,0.01329,0.00737,-0.00737,,,,,,
127,49,0.03782,0.05946,0.029355,-0.029355,,,,,,
127,50,0.01972,0.07454,0.046041,-0.046041,,,,,,
127,51,0.00112,0.00592,0.004691,-0.004691,,,,,,
127,52,0.00001,0.0003,0.0003,-0.0003,,,,,,
128,47,0.00006,0.00005,0.00005,-0.00005,,,,,,
128,48,0.01526,0.01056,0.005733,-0.005733,,,,,,
128,49,0.07431,0.09359,0.034457,-0.034457,,,,,,
128,50,0.12139,0.30908,0.138073,-0.138073,,,,,,
128,51,0.00623,0.02753,0.018794,-0.018794,,,,,,
128,52,0.00012,0.00191,0.001721,-0.001721,,,,,,
129,47,0.00001,0,0,0,,,,,,
129,48,0.00748,0.00498,0.003509,-0.003509,,,,,,
129,49,0.12571,0.11334,0.033807,-0.033807,,,,,,
129,50,0.37043,0.70607,0.201888,-0.201888,,,,,,
129,51,0.0563,0.17357,0.085717,-0.085717,,,,,,
129,52,0.00116,0.01485,0.011106,-0.011106,,,,,,
129,53,0,0.00006,0.00006,-0.00006,,,,,,
130,48,0.00339,0.00146,0.00146,-0.00146,,,,,,
130,49,0.08471,0.06659,0.024333,-0.024333,,,,,,
130,50,0.97698,1.09734,0.179474,-0.179474,,,,,,
130,51,0.24124,0.55658,0.175851,-0.175851,,,,,,
130,52,0.01994,0.10355,0.053465,-0.053465,,,,,,
130,53,0.00003,0.00038,0.00038,-0.00038,,,,,,
131,48,0.00064,0.00003,0.00003,-0.00003,,,,,,
131,49,0.049,0.02778,0.015647,-0.015647,,,,,,
131,50,1.0073,0.99643,0.160519,-0.160519,,,,,,
131,51,0.95908,1.31814,0.242655,-0.242655,,,,,,
131,52,0.12127,0.49101,0.188215,-0.188215,,,,,,
131,53,0.00078,0.005,0.004558,-0.004558,,,,,,
131,54,0,0.00002,0.00002,-0.00002,,,,,,
132,48,0.00005,0,0,0,,,,,,
132,49,0.00986,0.00257,0.002502,-0.002502,,,,,,
132,50,0.95518,0.61723,0.17281,-0.17281,,,,,,
132,51,1.36769,1.77633,0.132501,-0.132501,,,,,,
132,52,0.75263,1.54598,0.403176,-0.403176,,,,,,
132,53,0.00612,0.03872,0.022628,-0.022628,,,,,,
132,54,0.00004,0.00064,0.00064,-0.00064,,,,,,
133,49,0.00192,0.00027,0.00027,-0.00027,,,,,,
133,50,0.33223,0.10681,0.050918,-0.050918,,,,,,
133,51,1.96801,1.83928,0.226457,-0.226457,,,,,,
133,52,1.5974,3.6105,0.513743,-0.513743,,,,,,
133,53,0.07104,0.21561,0.092451,-0.092451,,,,,,
133,54,0.00057,0.00709,0.006187,-0.006187,,,,,,
134,49,0.00009,0.00003,0.00003,-0.00003,,,,,,
134,50,0.14592,0.01823,0.013944,-0.013944,,,,,,
134,51,1.08038,0.65867,0.172577,-0.172577,,,,,,
134,52,4.14973,6.086999,0.263026,-0.263026,,,,,,
134,53,0.25513,0.8805,0.248452,-0.248452,,,,,,
134,54,0.00953,0.05634,0.032291,-0.032291,,,,,,
134,55,0,0.00006,0.00006,-0.00006,,,,,,
135,49,0.00004,0,0,0,,,,,,
135,50,0.01965,0.00218,0.00218,-0.00218,,,,,,
135,51,0.70541,0.18543,0.079398,-0.079398,,,,,,
135,52,3.84532,3.64903,0.435851,-0.435851,,,,,,
135,53,1.19125,2.87261,0.410724,-0.410724,,,,,,
135,54,0.04971,0.36224,0.143698,-0.143698,,,,,,
135,55,0.00007,0.00085,0.00085,-0.00085,,,,,,
136,50,0.00413,0.00016,0.00016,-0.00016,,,,,,
136,51,0.14913,0.03597,0.023953,-0.023953,,,,,,
136,52,4.54766,1.88161,0.441953,-0.441953,,,,,,
136,53,1.79193,3.33526,0.215614,-0.215614,,,,,,
136,54,0.39389,2.06682,0.492022,-0.492022,,,,,,
136,55,0.00062,0.00976,0.007331,-0.007331,,,,,,
136,56,0,0.00007,0.00007,-0.00007,,,,,,
137,50,0.00026,0.00002,0.00002,-0.00002,,,,,,
137,51,0.04604,0.00521,0.004816,-0.004816,,,,,,
137,52,1.79899,0.58954,0.204969,-0.204969,,,,,,
137,53,3.60917,2.91444,0.284627,-0.284627,,,,,,
137,54,0.90608,3.51976,0.518243,-0.518243,,,,,,
137,55,0.01038,0.13754,0.059237,-0.059237,,,,,,
137,56,0,0.00108,0.00108,-0.00108,,,,,,
138,50,0.00002,0,0,0,,,,,,
138,51,0.00334,0.00025,0.00025,-0.00025,,,,,,
138,52,1.06104,0.14639,0.07188,-0.07188,,,,,,
138,53,2.34614,1.27312,0.235526,-0.235526,,,,,,
138,54,3.21207,5.35147,0.386483,-0.386483,,,,,,
138,55,0.04515,0.44671,0.138515,-0.138515,,,,,,
138,56,0.00073,0.02833,0.01668,-0.01668,,,,,,
138,57,0,0.00001,0.00001,-0.00001,,,,,,
139,51,0.00059,0.00007,0.00007,-0.00007,,,,,,
139,52,0.18758,0.0211,0.015134,-0.015134,,,,,,
139,53,2.27738,0.76256,0.224939,-0.224939,,,,,,
139,54,3.53756,4.11357,0.250248,-0.250248,,,,,,
139,55,0.32763,1.23722,0.24487,-0.24487,,,,,,
139,56,0.00457,0.12262,0.056509,-0.056509,,,,,,
139,57,0,0.0002,0.0002,-0.0002,,,,,,
140,51,0.00001,0,0,0,,,,,,
140,52,0.05874,0.00369,0.00369,-0.00369,,,,,,
140,53,0.65053,0.20834,0.086828,-0.086828,,,,,,
140,54,6.275661,3.6425,0.508267,-0.508267,,,,,,
140,55,0.64559,1.62893,0.224718,-0.224718,,,,,,
140,56,0.0571,0.56886,0.177518,-0.177518,,,,,,
140,57,0,0.00167,0.00167,-0.00167,,,,,,
140,58,0,0.00002,0.00002,-0.00002,,,,,,
141,52,0.00435,0.00032,0.00032,-0.00032,,,,,,
141,53,0.32044,0.05405,0.032442,-0.032442,,,,,,
141,54,3.35767,1.87973,0.403444,-0.403444,,,,,,
141,55,2.16714,2.63202,0.149309,-0.149309,,,,,,
141,56,0.17443,0.96015,0.224247,-0.224247,,,,,,
141,57,0.00056,0.01649,0.011129,-0.011129,,,,,,
141,58,0,0.00013,0.00013,-0.00013,,,,,,
142,52,0.0009,0.00006,0.00006,-0.00006,,,,,,
142,53,0.03807,0.00655,0.00655,-0.00655,,,,,,
142,54,3.07866,0.7633,0.25749,-0.25749,,,,,,
142,55,2.00897,2.3231,0.176091,-0.176091,,,,,,
142,56,1.00199,2.62449,0.352626,-0.352626,,,,,,
142,57,0.00306,0.04634,0.020472,-0.020472,,,,,,
142,58,0.00003,0.00205,0.001765,-0.001765,,,,,,
143,52,0.00005,0,0,0,,,,,,
143,53,0.00967,0.00089,0.00089,-0.00089,,,,,,
143,54,0.76358,0.1891,0.092061,-0.092061,,,,,,
143,55,3.13405,1.49847,0.263522,-0.263522,,,,,,
143,56,1.49742,3.31433,0.230235,-0.230235,,,,,,
143,57,0.03848,0.24262,0.075074,-0.075074,,,,,,
143,58,0.00022,0.0079,0.005604,-0.005604,,,,,,
144,53,0.00039,0.00005,0.00005,-0.00005,,,,,,
144,54,0.36092,0.03508,0.024381,-0.024381,,,,,,
